  1.07845E+000  6.09624E-001
  1.08377E+000  6.03923E-001
  1.08897E+000  5.98121E-001
  1.09407E+000  5.92224E-001
  1.09907E+000  5.86238E-001
  1.10396E+000  5.80171E-001
  1.10877E+000  5.74030E-001
  1.11349E+000  5.67827E-001
  1.11813E+000  5.61561E-001
  1.12268E+000  5.55232E-001
  1.12715E+000  5.48842E-001
  1.13155E+000  5.42408E-001
  1.13590E+000  5.35939E-001
  1.14021E+000  5.29445E-001
  1.14449E+000  5.22930E-001
  1.14874E+000  5.16395E-001
  1.15297E+000  5.09840E-001
  1.15717E+000  5.03274E-001
  1.16137E+000  4.96708E-001
  1.16559E+000  4.90151E-001
  1.16981E+000  4.83599E-001
  1.17403E+000  4.77045E-001
  1.17827E+000  4.70499E-001
  1.18254E+000  4.63976E-001
  1.18684E+000  4.57476E-001
  1.19116E+000  4.50984E-001
  1.19547E+000  4.44489E-001
  1.19979E+000  4.38003E-001
  1.20414E+000  4.31534E-001
  1.20850E+000  4.25070E-001
  1.21283E+000  4.18588E-001
  1.21712E+000  4.12079E-001
  1.22138E+000  4.05545E-001
  1.22559E+000  3.98984E-001
  1.22973E+000  3.92382E-001
  1.23379E+000  3.85724E-001
  1.23774E+000  3.79003E-001
  1.24157E+000  3.72214E-001
  1.24528E+000  3.65354E-001
  1.24885E+000  3.58421E-001
  1.25226E+000  3.51411E-001
  1.25552E+000  3.44326E-001
  1.25861E+000  3.37167E-001
  1.26152E+000  3.29935E-001
  1.26427E+000  3.22636E-001
  1.26684E+000  3.15273E-001
  1.26924E+000  3.07854E-001
  1.27148E+000  3.00384E-001
  1.27356E+000  2.92869E-001
  1.27549E+000  2.85314E-001
  1.27729E+000  2.77726E-001
  1.27897E+000  2.70109E-001
  1.28054E+000  2.62470E-001
  1.28201E+000  2.54813E-001
  1.28340E+000  2.47141E-001
  1.28472E+000  2.39458E-001
  1.28599E+000  2.31765E-001
  1.28721E+000  2.24066E-001
  1.28841E+000  2.16362E-001
  1.28960E+000  2.08656E-001
  1.29079E+000  2.00951E-001
  1.29200E+000  1.93249E-001
  1.29322E+000  1.85549E-001
  1.29445E+000  1.77851E-001
  1.29569E+000  1.70156E-001
  1.29695E+000  1.62461E-001
  1.29821E+000  1.54768E-001
  1.29947E+000  1.47075E-001
  1.30074E+000  1.39383E-001
  1.30201E+000  1.31690E-001
  1.30327E+000  1.23995E-001
  1.30452E+000  1.16298E-001
  1.30574E+000  1.08598E-001
  1.30693E+000  1.00893E-001
  1.30808E+000  9.31822E-002
  1.30918E+000  8.54644E-002
  1.31022E+000  7.77387E-002
  1.31118E+000  7.00034E-002
  1.31203E+000  6.22537E-002
  1.31278E+000  5.44941E-002
  1.31345E+000  4.67266E-002
  1.31401E+000  3.89512E-002
  1.31448E+000  3.11691E-002
  1.31484E+000  2.33817E-002
  1.31510E+000  1.55901E-002
  1.31526E+000  7.79573E-003
  1.31531E+000 -3.77480E-015
  1.31526E+000 -7.79573E-003
  1.31510E+000 -1.55901E-002
  1.31484E+000 -2.33817E-002
  1.31448E+000 -3.11691E-002
  1.31401E+000 -3.89512E-002
  1.31345E+000 -4.67266E-002
  1.31278E+000 -5.44941E-002
  1.31203E+000 -6.22537E-002
  1.31118E+000 -7.00034E-002
  1.31022E+000 -7.77387E-002
  1.30918E+000 -8.54644E-002
  1.30808E+000 -9.31822E-002
  1.30693E+000 -1.00893E-001
  1.30574E+000 -1.08598E-001
  1.30452E+000 -1.16298E-001
  1.30327E+000 -1.23995E-001
  1.30201E+000 -1.31690E-001
  1.30074E+000 -1.39383E-001
  1.29947E+000 -1.47075E-001
  1.29821E+000 -1.54768E-001
  1.29695E+000 -1.62461E-001
  1.29569E+000 -1.70156E-001
  1.29445E+000 -1.77851E-001
  1.29322E+000 -1.85549E-001
  1.29200E+000 -1.93249E-001
  1.29079E+000 -2.00951E-001
  1.28960E+000 -2.08656E-001
  1.28841E+000 -2.16362E-001
  1.28721E+000 -2.24066E-001
  1.28599E+000 -2.31765E-001
  1.28472E+000 -2.39458E-001
  1.28340E+000 -2.47141E-001
  1.28201E+000 -2.54813E-001
  1.28054E+000 -2.62470E-001
  1.27897E+000 -2.70109E-001
  1.27729E+000 -2.77726E-001
  1.27549E+000 -2.85314E-001
  1.27356E+000 -2.92869E-001
  1.27148E+000 -3.00384E-001
  1.26924E+000 -3.07854E-001
  1.26684E+000 -3.15273E-001
  1.26427E+000 -3.22636E-001
  1.26152E+000 -3.29935E-001
  1.25861E+000 -3.37167E-001
  1.25552E+000 -3.44326E-001
  1.25226E+000 -3.51411E-001
  1.24885E+000 -3.58421E-001
  1.24528E+000 -3.65354E-001
  1.24157E+000 -3.72214E-001
  1.23774E+000 -3.79003E-001
  1.23379E+000 -3.85724E-001
  1.22973E+000 -3.92382E-001
  1.22559E+000 -3.98984E-001
  1.22138E+000 -4.05545E-001
  1.21712E+000 -4.12079E-001
  1.21283E+000 -4.18588E-001
  1.20850E+000 -4.25070E-001
  1.20414E+000 -4.31534E-001
  1.19979E+000 -4.38003E-001
  1.19547E+000 -4.44489E-001
  1.19116E+000 -4.50984E-001
  1.18684E+000 -4.57476E-001
  1.18254E+000 -4.63976E-001
  1.17827E+000 -4.70499E-001
  1.17403E+000 -4.77045E-001
  1.16981E+000 -4.83599E-001
  1.16559E+000 -4.90151E-001
  1.16137E+000 -4.96708E-001
  1.15717E+000 -5.03274E-001
  1.15297E+000 -5.09840E-001
  1.14874E+000 -5.16395E-001
  1.14449E+000 -5.22930E-001
  1.14021E+000 -5.29445E-001
  1.13590E+000 -5.35939E-001
  1.13155E+000 -5.42408E-001
  1.12715E+000 -5.48842E-001
  1.12268E+000 -5.55232E-001
  1.11813E+000 -5.61561E-001
  1.11349E+000 -5.67827E-001
  1.10877E+000 -5.74030E-001
  1.10396E+000 -5.80171E-001
  1.09907E+000 -5.86238E-001
  1.09407E+000 -5.92224E-001
  1.08897E+000 -5.98121E-001
  1.08377E+000 -6.03923E-001
  1.07845E+000 -6.09624E-001
  1.07302E+000 -6.15220E-001
  1.06748E+000 -6.20705E-001
  1.06183E+000 -6.26076E-001
  1.05607E+000 -6.31326E-001
  1.05020E+000 -6.36457E-001
  1.04422E+000 -6.41466E-001
  1.03813E+000 -6.46331E-001
  1.03193E+000 -6.51062E-001
  1.02567E+000 -6.55699E-001
  1.01931E+000 -6.60220E-001
  1.01286E+000 -6.64588E-001
  1.00630E+000 -6.68806E-001
  9.99679E-001 -6.72920E-001
  9.93008E-001 -6.76954E-001
  9.86248E-001 -6.80837E-001
  9.79414E-001 -6.84589E-001
  9.72538E-001 -6.88264E-001
  9.65600E-001 -6.91819E-001
  9.58609E-001 -6.95268E-001
  9.51575E-001 -6.98631E-001
  9.44489E-001 -7.01879E-001
  9.37364E-001 -7.05046E-001
  9.30202E-001 -7.08124E-001
  9.22986E-001 -7.11075E-001
  9.15740E-001 -7.13950E-001
  9.08459E-001 -7.16737E-001
  9.01136E-001 -7.19410E-001
  8.93781E-001 -7.21997E-001
  8.86391E-001 -7.24479E-001
  8.78965E-001 -7.26851E-001
  8.71506E-001 -7.29117E-001
  8.64010E-001 -7.31260E-001
  8.56479E-001 -7.33276E-001
  8.48915E-001 -7.35160E-001
  8.41319E-001 -7.36915E-001
  8.33696E-001 -7.38549E-001
  8.26036E-001 -7.39998E-001
  8.18342E-001 -7.41256E-001
  8.10624E-001 -7.42360E-001
  8.02885E-001 -7.43296E-001
  7.95125E-001 -7.44045E-001
  7.87348E-001 -7.44594E-001
  7.79560E-001 -7.44935E-001
  7.71765E-001 -7.45058E-001
  7.63969E-001 -7.44958E-001
  7.56180E-001 -7.44626E-001
  7.48405E-001 -7.44059E-001
  7.40651E-001 -7.43252E-001
  7.32926E-001 -7.42202E-001
  7.25239E-001 -7.40899E-001
  7.17599E-001 -7.39341E-001
  7.10011E-001 -7.37534E-001
  7.02482E-001 -7.35485E-001
  6.95019E-001 -7.33201E-001
  6.87630E-001 -7.30690E-001
  6.80323E-001 -7.27959E-001
  6.73102E-001 -7.25013E-001
  6.65972E-001 -7.21856E-001
  6.58937E-001 -7.18492E-001
  6.52004E-001 -7.14922E-001
  6.45182E-001 -7.11146E-001
  6.38478E-001 -7.07167E-001
  6.31876E-001 -7.03020E-001
  6.25345E-001 -6.98758E-001
  6.18884E-001 -6.94392E-001
  6.12542E-001 -6.89861E-001
  6.06351E-001 -6.85124E-001
  6.00265E-001 -6.80250E-001
  5.94232E-001 -6.75310E-001
  5.88269E-001 -6.70289E-001
  5.82405E-001 -6.65152E-001
  5.76634E-001 -6.59910E-001
  5.70942E-001 -6.54583E-001
  5.65327E-001 -6.49174E-001
  5.59791E-001 -6.43685E-001
  5.54330E-001 -6.38122E-001
  5.48942E-001 -6.32488E-001
  5.43626E-001 -6.26785E-001
  5.38379E-001 -6.21019E-001
  5.33199E-001 -6.15193E-001
  5.28097E-001 -6.09298E-001
  5.23073E-001 -6.03338E-001
  5.18067E-001 -5.97360E-001
  5.13099E-001 -5.91353E-001
  5.08269E-001 -5.85234E-001
  5.03543E-001 -5.79033E-001
  4.98864E-001 -5.72797E-001
  4.94286E-001 -5.66488E-001
  4.89779E-001 -5.60126E-001
  4.85272E-001 -5.53765E-001
  4.80870E-001 -5.47331E-001
  4.76644E-001 -5.40779E-001
  4.72546E-001 -5.34148E-001
  4.68451E-001 -5.27513E-001
  4.64393E-001 -5.20857E-001
  4.60589E-001 -5.14054E-001
  4.56848E-001 -5.07212E-001
  4.53127E-001 -5.00362E-001
  4.49663E-001 -4.93379E-001
  4.46232E-001 -4.86376E-001
  4.42859E-001 -4.79350E-001
  4.39756E-001 -4.72198E-001
  4.36629E-001 -4.65055E-001
  4.33615E-001 -4.57868E-001
  4.30860E-001 -4.50574E-001
  4.28064E-001 -4.43297E-001
  4.25333E-001 -4.35995E-001
  4.22814E-001 -4.28617E-001
  4.20457E-001 -4.21186E-001
  4.18053E-001 -4.13770E-001
  4.15716E-001 -4.06333E-001
  4.13503E-001 -3.98857E-001
  4.11345E-001 -3.91366E-001
  4.09340E-001 -3.83833E-001
  4.07340E-001 -3.76298E-001
  4.05290E-001 -3.68776E-001
  4.03325E-001 -3.61232E-001
  4.01487E-001 -3.53656E-001
  3.99619E-001 -3.46087E-001
  3.97695E-001 -3.38532E-001
  3.95809E-001 -3.30968E-001
  3.93908E-001 -3.23407E-001
  3.92068E-001 -3.15832E-001
  3.90241E-001 -3.08253E-001
  3.88328E-001 -3.00696E-001
  3.86410E-001 -2.93139E-001
  3.84454E-001 -2.85593E-001
  3.82528E-001 -2.78039E-001
  3.80684E-001 -2.70464E-001
  3.78779E-001 -2.62905E-001
  3.76863E-001 -2.55348E-001
  3.74941E-001 -2.47793E-001
  3.73029E-001 -2.40235E-001
  3.71261E-001 -2.32642E-001
  3.69589E-001 -2.25027E-001
  3.67955E-001 -2.17405E-001
  3.66360E-001 -2.09774E-001
  3.64855E-001 -2.02125E-001
  3.63470E-001 -1.94453E-001
  3.62169E-001 -1.86766E-001
  3.61031E-001 -1.79054E-001
  3.60174E-001 -1.71305E-001
  3.59353E-001 -1.63552E-001
  3.58618E-001 -1.55791E-001
  3.58043E-001 -1.48017E-001
  3.57602E-001 -1.40233E-001
  3.57300E-001 -1.32443E-001
  3.57129E-001 -1.24649E-001
  3.57079E-001 -1.16853E-001
  3.57141E-001 -1.09058E-001
  3.57301E-001 -1.01263E-001
  3.57546E-001 -9.34713E-002
  3.57861E-001 -8.56818E-002
  3.58228E-001 -7.78946E-002
  3.58632E-001 -7.01092E-002
  3.59054E-001 -6.23247E-002
  3.59475E-001 -5.45403E-002
  3.59879E-001 -4.67549E-002
  3.60237E-001 -3.89672E-002
  3.60521E-001 -3.11765E-002
  3.60753E-001 -2.33841E-002
  3.60945E-001 -1.55905E-002
  3.61077E-001 -7.79584E-003
  3.61117E-001  2.17619E-014
 
  3.69261E-001  0.00000E+000
  3.69231E-001  7.68199E-003
  3.69139E-001  1.53634E-002
  3.68999E-001  2.30442E-002
  3.68820E-001  3.07242E-002
  3.68605E-001  3.84032E-002
  3.68348E-001  4.60809E-002
  3.68063E-001  5.37576E-002
  3.67766E-001  6.14339E-002
  3.67474E-001  6.91104E-002
  3.67200E-001  7.67875E-002
  3.66960E-001  8.44658E-002
  3.66766E-001  9.21454E-002
  3.66634E-001  9.98263E-002
  3.66575E-001  1.07508E-001
  3.66600E-001  1.15190E-001
  3.66722E-001  1.22871E-001
  3.66947E-001  1.30550E-001
  3.67284E-001  1.38225E-001
  3.67738E-001  1.45893E-001
  3.68311E-001  1.53554E-001
  3.69005E-001  1.61205E-001
  3.69816E-001  1.68844E-001
  3.70725E-001  1.76472E-001
  3.71763E-001  1.84083E-001
  3.72936E-001  1.91675E-001
  3.74220E-001  1.99250E-001
  3.75604E-001  2.06806E-001
  3.77074E-001  2.14346E-001
  3.78621E-001  2.21871E-001
  3.80236E-001  2.29381E-001
  3.81903E-001  2.36880E-001
  3.83641E-001  2.44363E-001
  3.85434E-001  2.51833E-001
  3.87248E-001  2.59297E-001
  3.89084E-001  2.66757E-001
  3.90920E-001  2.74216E-001
  3.92764E-001  2.81673E-001
  3.94636E-001  2.89124E-001
  3.96510E-001  2.96574E-001
  3.98386E-001  3.04023E-001
  4.00255E-001  3.11475E-001
  4.02111E-001  3.18929E-001
  4.03988E-001  3.26378E-001
  4.05881E-001  3.33823E-001
  4.07791E-001  3.41264E-001
  4.09721E-001  3.48700E-001
  4.11650E-001  3.56136E-001
  4.13611E-001  3.63563E-001
  4.15631E-001  3.70975E-001
  4.17695E-001  3.78374E-001
  4.19796E-001  3.85764E-001
  4.21952E-001  3.93137E-001
  4.24181E-001  4.00488E-001
  4.26488E-001  4.07816E-001
  4.28887E-001  4.15114E-001
  4.31347E-001  4.22391E-001
  4.33864E-001  4.29649E-001
  4.36502E-001  4.36864E-001
  4.39257E-001  4.44035E-001
  4.42094E-001  4.51174E-001
  4.45005E-001  4.58283E-001
  4.48056E-001  4.65333E-001
  4.51208E-001  4.72340E-001
  4.54435E-001  4.79311E-001
  4.57804E-001  4.86215E-001
  4.61270E-001  4.93071E-001
  4.64822E-001  4.99882E-001
  4.68513E-001  5.06619E-001
  4.72294E-001  5.13307E-001
  4.76157E-001  5.19947E-001
  4.80145E-001  5.26512E-001
  4.84224E-001  5.33023E-001
  4.88377E-001  5.39485E-001
  4.92629E-001  5.45883E-001
  4.96983E-001  5.52213E-001
  5.01425E-001  5.58480E-001
  5.05936E-001  5.64698E-001
  5.10518E-001  5.70864E-001
  5.15179E-001  5.76971E-001
  5.19922E-001  5.83013E-001
  5.24749E-001  5.88990E-001
  5.29655E-001  5.94902E-001
  5.34630E-001  6.00756E-001
  5.39667E-001  6.06556E-001
  5.44773E-001  6.12295E-001
  5.49951E-001  6.17970E-001
  5.55202E-001  6.23577E-001
  5.60527E-001  6.29114E-001
  5.65927E-001  6.34578E-001
  5.71405E-001  6.39964E-001
  5.76962E-001  6.45269E-001
  5.82600E-001  6.50487E-001
  5.88321E-001  6.55614E-001
  5.94128E-001  6.60643E-001
  6.00023E-001  6.65569E-001
  6.06002E-001  6.70393E-001
  6.12065E-001  6.75112E-001
  6.18223E-001  6.79705E-001
  6.24487E-001  6.84153E-001
  6.30852E-001  6.88456E-001
  6.37310E-001  6.92618E-001
  6.43861E-001  6.96632E-001
  6.50510E-001  7.00481E-001
  6.57260E-001  7.04152E-001
  6.64108E-001  7.07636E-001
  6.71051E-001  7.10928E-001
  6.78085E-001  7.14022E-001
  6.85207E-001  7.16909E-001
  6.92413E-001  7.19583E-001
  6.99700E-001  7.22038E-001
  7.07060E-001  7.24270E-001
  7.14485E-001  7.26276E-001
  7.21966E-001  7.28055E-001
  7.29496E-001  7.29605E-001
  7.37065E-001  7.30922E-001
  7.44672E-001  7.31993E-001
  7.52310E-001  7.32819E-001
  7.59969E-001  7.33416E-001
  7.67642E-001  7.33786E-001
  7.75323E-001  7.33934E-001
  7.83005E-001  7.33866E-001
  7.90682E-001  7.33590E-001
  7.98349E-001  7.33112E-001
  8.06002E-001  7.32442E-001
  8.13637E-001  7.31588E-001
  8.21249E-001  7.30559E-001
  8.28838E-001  7.29361E-001
  8.36397E-001  7.27994E-001
  8.43927E-001  7.26471E-001
  8.51427E-001  7.24807E-001
  8.58895E-001  7.23006E-001
  8.66328E-001  7.21066E-001
  8.73727E-001  7.19000E-001
  8.81094E-001  7.16823E-001
  8.88425E-001  7.14529E-001
  8.95720E-001  7.12119E-001
  9.02978E-001  7.09602E-001
  9.10200E-001  7.06986E-001
  9.17385E-001  7.04266E-001
  9.24531E-001  7.01446E-001
  9.31636E-001  6.98524E-001
  9.38698E-001  6.95502E-001
  9.45717E-001  6.92380E-001
  9.52691E-001  6.89157E-001
  9.59616E-001  6.85831E-001
  9.66491E-001  6.82404E-001
  9.73311E-001  6.78868E-001
  9.80072E-001  6.75222E-001
  9.86774E-001  6.71466E-001
  9.93407E-001  6.67592E-001
  9.99970E-001  6.63599E-001
  1.00646E+000  6.59494E-001
  1.01288E+000  6.55268E-001
  1.01921E+000  6.50911E-001
  1.02545E+000  6.46429E-001
  1.03160E+000  6.41827E-001
  1.03766E+000  6.37107E-001
  1.04362E+000  6.32263E-001
  1.04948E+000  6.27295E-001
  1.05524E+000  6.22207E-001
  1.06089E+000  6.17004E-001
  1.06643E+000  6.11688E-001
  1.07187E+000  6.06263E-001
  1.07721E+000  6.00734E-001
  1.08244E+000  5.95105E-001
  1.08756E+000  5.89383E-001
  1.09259E+000  5.83572E-001
  1.09752E+000  5.77679E-001
  1.10235E+000  5.71712E-001
  1.10711E+000  5.65676E-001
  1.11177E+000  5.59574E-001
  1.11636E+000  5.53409E-001
  1.12087E+000  5.47191E-001
  1.12532E+000  5.40928E-001
  1.12971E+000  5.34625E-001
  1.13404E+000  5.28284E-001
  1.13834E+000  5.21913E-001
  1.14260E+000  5.15522E-001
  1.14684E+000  5.09118E-001
  1.15106E+000  5.02698E-001
  1.15526E+000  4.96265E-001
  1.15945E+000  4.89827E-001
  1.16365E+000  4.83393E-001
  1.16785E+000  4.76964E-001
  1.17206E+000  4.70539E-001
  1.17628E+000  4.64119E-001
  1.18051E+000  4.57706E-001
  1.18476E+000  4.51304E-001
  1.18902E+000  4.44911E-001
  1.19328E+000  4.38521E-001
  1.19755E+000  4.32131E-001
  1.20180E+000  4.25738E-001
  1.20605E+000  4.19337E-001
  1.21028E+000  4.12920E-001
  1.21446E+000  4.06477E-001
  1.21860E+000  4.00005E-001
  1.22268E+000  3.93499E-001
  1.22670E+000  3.86950E-001
  1.23062E+000  3.80345E-001
  1.23443E+000  3.73675E-001
  1.23812E+000  3.66937E-001
  1.24169E+000  3.60133E-001
  1.24513E+000  3.53263E-001
  1.24843E+000  3.46324E-001
  1.25158E+000  3.39316E-001
  1.25457E+000  3.32236E-001
  1.25739E+000  3.25090E-001
  1.26005E+000  3.17882E-001
  1.26256E+000  3.10617E-001
  1.26491E+000  3.03300E-001
  1.26711E+000  2.95937E-001
  1.26917E+000  2.88533E-001
  1.27109E+000  2.81093E-001
  1.27288E+000  2.73623E-001
  1.27456E+000  2.66126E-001
  1.27613E+000  2.58606E-001
  1.27762E+000  2.51068E-001
  1.27904E+000  2.43514E-001
  1.28040E+000  2.35950E-001
  1.28171E+000  2.28379E-001
  1.28298E+000  2.20802E-001
  1.28423E+000  2.13221E-001
  1.28545E+000  2.05637E-001
  1.28666E+000  1.98051E-001
  1.28786E+000  1.90464E-001
  1.28906E+000  1.82878E-001
  1.29027E+000  1.75292E-001
  1.29150E+000  1.67709E-001
  1.29274E+000  1.60129E-001
  1.29400E+000  1.52549E-001
  1.29525E+000  1.44971E-001
  1.29651E+000  1.37392E-001
  1.29776E+000  1.29813E-001
  1.29901E+000  1.22232E-001
  1.30023E+000  1.14649E-001
  1.30143E+000  1.07061E-001
  1.30256E+000  9.94621E-002
  1.30364E+000  9.18566E-002
  1.30467E+000  8.42434E-002
  1.30563E+000  7.66215E-002
  1.30651E+000  6.89907E-002
  1.30732E+000  6.13508E-002
  1.30804E+000  5.37026E-002
  1.30867E+000  4.60467E-002
  1.30921E+000  3.83837E-002
  1.30966E+000  3.07146E-002
  1.31001E+000  2.30405E-002
  1.31026E+000  1.53625E-002
  1.31041E+000  7.68189E-003
  1.31046E+000  7.77165E-015
  1.31041E+000 -7.68189E-003
  1.31026E+000 -1.53625E-002
  1.31001E+000 -2.30405E-002
  1.30966E+000 -3.07146E-002
  1.30921E+000 -3.83837E-002
  1.30867E+000 -4.60467E-002
  1.30804E+000 -5.37026E-002
  1.30732E+000 -6.13508E-002
  1.30651E+000 -6.89907E-002
  1.30563E+000 -7.66215E-002
  1.30467E+000 -8.42434E-002
  1.30364E+000 -9.18566E-002
  1.30256E+000 -9.94621E-002
  1.30143E+000 -1.07061E-001
  1.30023E+000 -1.14649E-001
  1.29901E+000 -1.22232E-001
  1.29776E+000 -1.29813E-001
  1.29651E+000 -1.37392E-001
  1.29525E+000 -1.44971E-001
  1.29400E+000 -1.52549E-001
  1.29274E+000 -1.60129E-001
  1.29150E+000 -1.67709E-001
  1.29027E+000 -1.75292E-001
  1.28906E+000 -1.82878E-001
  1.28786E+000 -1.90464E-001
  1.28666E+000 -1.98051E-001
  1.28545E+000 -2.05637E-001
  1.28423E+000 -2.13221E-001
  1.28298E+000 -2.20802E-001
  1.28171E+000 -2.28379E-001
  1.28040E+000 -2.35950E-001
  1.27904E+000 -2.43514E-001
  1.27762E+000 -2.51068E-001
  1.27613E+000 -2.58606E-001
  1.27456E+000 -2.66126E-001
  1.27288E+000 -2.73623E-001
  1.27109E+000 -2.81093E-001
  1.26917E+000 -2.88533E-001
  1.26711E+000 -2.95937E-001
  1.26491E+000 -3.03300E-001
  1.26256E+000 -3.10617E-001
  1.26005E+000 -3.17882E-001
  1.25739E+000 -3.25090E-001
  1.25457E+000 -3.32236E-001
  1.25158E+000 -3.39316E-001
  1.24843E+000 -3.46324E-001
  1.24513E+000 -3.53263E-001
  1.24169E+000 -3.60133E-001
  1.23812E+000 -3.66937E-001
  1.23443E+000 -3.73675E-001
  1.23062E+000 -3.80345E-001
  1.22670E+000 -3.86950E-001
  1.22268E+000 -3.93499E-001
