          55          81
 0.441159154E+00 0.449409378E+00 0.459586150E+00 0.471718447E+00 0.485721104E+00
 0.501561112E+00 0.518867771E+00 0.537390608E+00 0.556885105E+00 0.576372625E+00
 0.594339643E+00 0.609252568E+00 0.618852326E+00 0.623711214E+00 0.499239845E+00
 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00
 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00
 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00
 0.499239845E+00 0.684967411E+00 0.651218606E+00 0.622668229E+00 0.592989775E+00
 0.568948111E+00 0.549252825E+00 0.532312737E+00 0.517138307E+00 0.503204561E+00
 0.490222045E+00 0.477547349E+00 0.465410759E+00 0.453986724E+00 0.443455478E+00
 0.433935267E+00 0.425536595E+00 0.418358831E+00 0.412491655E+00 0.408024588E+00
 0.405045356E+00 0.403637954E+00 0.403880932E+00 0.405844436E+00 0.409590038E+00
 0.415174626E+00 0.422654621E+00 0.432087366E+00 0.443530605E+00 0.457042274E+00
 0.472715853E+00 0.490528790E+00 0.510044665E+00 0.531259390E+00 0.553175515E+00
 0.574595749E+00 0.594535790E+00 0.611908877E+00 0.626130730E+00 0.636933189E+00
 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00
 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00
 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00
 0.499239845E+00 0.651785020E+00 0.622622213E+00 0.596613798E+00 0.572379459E+00
 0.551279711E+00 0.533453527E+00 0.517667605E+00 0.503056325E+00 0.489189319E+00
 0.475455618E+00 0.462113175E+00 0.449356247E+00 0.437334374E+00 0.426181423E+00
 0.416011062E+00 0.406930088E+00 0.399039339E+00 0.392435066E+00 0.387212058E+00
 0.383462284E+00 0.381274815E+00 0.380734889E+00 0.381922207E+00 0.384910471E+00
 0.389768631E+00 0.396563204E+00 0.405356474E+00 0.416213404E+00 0.429209042E+00
 0.444449518E+00 0.462059856E+00 0.482124026E+00 0.504521537E+00 0.528481473E+00
 0.553169660E+00 0.577608412E+00 0.600907983E+00 0.622208592E+00 0.642196584E+00
 0.658369172E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00
 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00
 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00
 0.656965722E+00 0.624495353E+00 0.597534953E+00 0.574478526E+00 0.554119144E+00
 0.535646083E+00 0.519266159E+00 0.504166453E+00 0.489667087E+00 0.475108430E+00
 0.460768309E+00 0.446858413E+00 0.433538140E+00 0.420938313E+00 0.409178445E+00
 0.398370278E+00 0.388621245E+00 0.380035514E+00 0.372713810E+00 0.366754313E+00
 0.362253974E+00 0.359307480E+00 0.358007127E+00 0.358442597E+00 0.360700416E+00
 0.364864017E+00 0.371014346E+00 0.379226384E+00 0.389575988E+00 0.402142144E+00
 0.417019524E+00 0.434334039E+00 0.454261953E+00 0.477000702E+00 0.502417708E+00
 0.529539393E+00 0.557586327E+00 0.585616716E+00 0.613418519E+00 0.645249310E+00
 0.690164388E+00 0.773149446E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00
 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00
 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00
 0.631152797E+00 0.602011602E+00 0.577311034E+00 0.556402726E+00 0.538300305E+00
 0.521804533E+00 0.506368783E+00 0.491489156E+00 0.476322432E+00 0.461189656E+00
 0.446319258E+00 0.431883018E+00 0.418019437E+00 0.404851571E+00 0.392496060E+00
 0.381065333E+00 0.370668294E+00 0.361410444E+00 0.353394839E+00 0.346722645E+00
 0.341493218E+00 0.337806037E+00 0.335761081E+00 0.335457034E+00 0.336992984E+00
 0.340467666E+00 0.345977589E+00 0.353615885E+00 0.363474403E+00 0.375643421E+00
 0.390216152E+00 0.407301994E+00 0.427047539E+00 0.449668847E+00 0.475409285E+00
 0.504136988E+00 0.534790765E+00 0.566536304E+00 0.599717613E+00 0.639200997E+00
 0.688136627E+00 0.750986079E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00
 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00
 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00
 0.612243957E+00 0.584852313E+00 0.561771957E+00 0.542241682E+00 0.525264629E+00
 0.509566216E+00 0.494524937E+00 0.478945427E+00 0.463211055E+00 0.447566296E+00
 0.432196148E+00 0.417248132E+00 0.402851913E+00 0.389128786E+00 0.376195425E+00
 0.364164844E+00 0.353146628E+00 0.343246193E+00 0.334566200E+00 0.327208198E+00
 0.321274103E+00 0.316866262E+00 0.314089719E+00 0.313052566E+00 0.313865599E+00
 0.316641346E+00 0.321492778E+00 0.328532918E+00 0.337872090E+00 0.349618277E+00
 0.363874553E+00 0.380746825E+00 0.400354363E+00 0.422861071E+00 0.448516632E+00
 0.477627349E+00 0.509961935E+00 0.544475198E+00 0.581739212E+00 0.624328329E+00
 0.671339641E+00 0.724158193E+00 0.794750287E+00 0.499239845E+00 0.499239845E+00
 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00
 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.627135567E+00
 0.596150439E+00 0.570717282E+00 0.549133898E+00 0.530514839E+00 0.514116651E+00
 0.498741509E+00 0.482860188E+00 0.466691211E+00 0.450445197E+00 0.434314591E+00
 0.418455757E+00 0.403005127E+00 0.388089997E+00 0.373831504E+00 0.360346446E+00
 0.347747022E+00 0.336140829E+00 0.325631522E+00 0.316320855E+00 0.308308289E+00
 0.301695487E+00 0.296587465E+00 0.293093534E+00 0.291328370E+00 0.291412700E+00
 0.293472254E+00 0.297636386E+00 0.304037500E+00 0.312804842E+00 0.324066815E+00
 0.337943598E+00 0.354549723E+00 0.373996392E+00 0.396411096E+00 0.421975718E+00
 0.450994430E+00 0.483847600E+00 0.520056268E+00 0.558637965E+00 0.600964240E+00
 0.642825615E+00 0.677819748E+00 0.695373966E+00 0.718725589E+00 0.499239845E+00
 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00
 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.608510901E+00
 0.580878463E+00 0.557615632E+00 0.537541621E+00 0.519755119E+00 0.503332395E+00
 0.487805532E+00 0.471470875E+00 0.454812438E+00 0.438089496E+00 0.421484494E+00
 0.405144780E+00 0.389204426E+00 0.373790508E+00 0.359023846E+00 0.345019875E+00
 0.331888191E+00 0.319732815E+00 0.308653430E+00 0.298747604E+00 0.290113680E+00
 0.282850969E+00 0.277064729E+00 0.272866992E+00 0.270378800E+00 0.269728479E+00
 0.271053485E+00 0.274498294E+00 0.280212663E+00 0.288345163E+00 0.299044369E+00
 0.312451299E+00 0.328695761E+00 0.347894582E+00 0.370161313E+00 0.395626468E+00
 0.424492561E+00 0.457113429E+00 0.493787094E+00 0.532771503E+00 0.574342070E+00
 0.614437537E+00 0.652519218E+00 0.687858685E+00 0.721068948E+00 0.499239845E+00
 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00
 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.627007443E+00 0.594694202E+00
 0.568044740E+00 0.546015597E+00 0.527142551E+00 0.510166283E+00 0.494049537E+00
 0.477514055E+00 0.460562923E+00 0.443393831E+00 0.426192506E+00 0.409116633E+00
 0.392306589E+00 0.375895405E+00 0.360009545E+00 0.344767900E+00 0.330282617E+00
 0.316658843E+00 0.303995474E+00 0.292386821E+00 0.281925167E+00 0.272703955E+00
 0.264821312E+00 0.258380735E+00 0.253495808E+00 0.250290371E+00 0.248900590E+00
 0.249474157E+00 0.252168286E+00 0.257147240E+00 0.264579608E+00 0.274632940E+00
 0.287469142E+00 0.303236465E+00 0.322064959E+00 0.344069321E+00 0.369355707E+00
 0.398055762E+00 0.430405370E+00 0.466861937E+00 0.507704495E+00 0.550400367E+00
 0.593790469E+00 0.636403737E+00 0.675030809E+00 0.707669140E+00 0.741646777E+00
 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00
 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.617915288E+00 0.583812072E+00
 0.557577354E+00 0.536261559E+00 0.517988036E+00 0.501079583E+00 0.484729988E+00
 0.467626514E+00 0.450130272E+00 0.432459908E+00 0.414782346E+00 0.397243758E+00
 0.379980385E+00 0.363123619E+00 0.346798167E+00 0.331118997E+00 0.316193050E+00
 0.302119396E+00 0.288990403E+00 0.276893907E+00 0.265915982E+00 0.256144426E+00
 0.247672553E+00 0.240603355E+00 0.235049036E+00 0.231136766E+00 0.229006776E+00
 0.228814498E+00 0.230728364E+00 0.234927050E+00 0.241597106E+00 0.250923761E+00
 0.263088701E+00 0.278259543E+00 0.296582716E+00 0.318181695E+00 0.343154629E+00
 0.371592174E+00 0.403625426E+00 0.439547117E+00 0.479925436E+00 0.524448678E+00
 0.569425616E+00 0.613418714E+00 0.650004584E+00 0.674068983E+00 0.679602254E+00
 0.678634831E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00
 0.499239845E+00 0.499239845E+00 0.643014400E+00 0.604441250E+00 0.573349462E+00
 0.548458829E+00 0.527851662E+00 0.509998953E+00 0.493247923E+00 0.475972956E+00
 0.458228010E+00 0.440189315E+00 0.422023191E+00 0.403877694E+00 0.385892110E+00
 0.368199392E+00 0.350927894E+00 0.334199195E+00 0.318122613E+00 0.302798282E+00
 0.288317796E+00 0.274765947E+00 0.262223120E+00 0.250768381E+00 0.240483420E+00
 0.231456249E+00 0.223785192E+00 0.217583145E+00 0.212975820E+00 0.210108483E+00
 0.209141404E+00 0.210252207E+00 0.213632582E+00 0.219484149E+00 0.228009829E+00
 0.239409792E+00 0.253870790E+00 0.271556481E+00 0.292602268E+00 0.317106233E+00
 0.345135750E+00 0.376747480E+00 0.412054364E+00 0.451355653E+00 0.495013107E+00
 0.540626037E+00 0.584611848E+00 0.622474789E+00 0.653522840E+00 0.675820392E+00
 0.687062302E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00
 0.499239845E+00 0.499239845E+00 0.629396419E+00 0.593461140E+00 0.563841133E+00
 0.540124981E+00 0.520285175E+00 0.502459197E+00 0.485447372E+00 0.467597768E+00
 0.449288434E+00 0.430731917E+00 0.412085832E+00 0.393490579E+00 0.375081432E+00
 0.356989539E+00 0.339338745E+00 0.322245477E+00 0.305812902E+00 0.290132948E+00
 0.275288718E+00 0.261356552E+00 0.248408877E+00 0.236516837E+00 0.225755564E+00
 0.216207472E+00 0.207966045E+00 0.201139774E+00 0.195856230E+00 0.192259191E+00
 0.190514181E+00 0.190806612E+00 0.193338334E+00 0.198323317E+00 0.205982964E+00
 0.216534592E+00 0.230183874E+00 0.247111989E+00 0.267467906E+00 0.291353786E+00
 0.318825341E+00 0.349894189E+00 0.384559312E+00 0.422894391E+00 0.465239332E+00
 0.511839126E+00 0.556855775E+00 0.599345813E+00 0.636790836E+00 0.665227276E+00
 0.680893042E+00 0.681534369E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00
 0.499239845E+00 0.499239845E+00 0.625733640E+00 0.586401698E+00 0.556481762E+00
 0.533085542E+00 0.513744550E+00 0.496221429E+00 0.478191091E+00 0.459669758E+00
 0.440805086E+00 0.421750367E+00 0.402646117E+00 0.383627163E+00 0.364825021E+00
 0.346368803E+00 0.328377165E+00 0.310959385E+00 0.294212453E+00 0.278219259E+00
 0.263053675E+00 0.248783116E+00 0.235471864E+00 0.223182544E+00 0.211982828E+00
 0.201949237E+00 0.193170372E+00 0.185750035E+00 0.179811810E+00 0.175500918E+00
 0.172983973E+00 0.172450870E+00 0.174111739E+00 0.178193007E+00 0.184932685E+00
 0.194565132E+00 0.207315001E+00 0.223382110E+00 0.242930631E+00 0.266070326E+00
 0.292853094E+00 0.323265009E+00 0.357234425E+00 0.394667858E+00 0.435569233E+00
 0.480138638E+00 0.527024171E+00 0.572284657E+00 0.613259816E+00 0.644828458E+00
 0.662356571E+00 0.659253529E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00
 0.499239845E+00 0.654478000E+00 0.611317577E+00 0.577323565E+00 0.549890226E+00
 0.526991512E+00 0.507547893E+00 0.489784408E+00 0.471201101E+00 0.452124282E+00
 0.432750276E+00 0.413230144E+00 0.393699031E+00 0.374289194E+00 0.355130604E+00
 0.336347587E+00 0.318054928E+00 0.300353615E+00 0.283333035E+00 0.267067815E+00
 0.251622033E+00 0.237053910E+00 0.223419073E+00 0.210772609E+00 0.199174132E+00
 0.188692955E+00 0.179412300E+00 0.171431335E+00 0.164868254E+00 0.159865618E+00
 0.156589804E+00 0.155234555E+00 0.156015023E+00 0.159169039E+00 0.164946411E+00
 0.173601960E+00 0.185379748E+00 0.200500311E+00 0.219145631E+00 0.241437341E+00
 0.267430696E+00 0.297100929E+00 0.330339232E+00 0.366959522E+00 0.406758191E+00
 0.449658877E+00 0.495652747E+00 0.542123974E+00 0.584854793E+00 0.619974173E+00
 0.645510259E+00 0.659790783E+00 0.659545397E+00 0.499239845E+00 0.499239845E+00
 0.499239845E+00 0.637341839E+00 0.596458787E+00 0.567102881E+00 0.542833371E+00
 0.521448622E+00 0.502136502E+00 0.483707118E+00 0.464545026E+00 0.444949158E+00
 0.425105611E+00 0.405157310E+00 0.385236860E+00 0.365474541E+00 0.345998951E+00
 0.326929573E+00 0.308375829E+00 0.290431704E+00 0.273176901E+00 0.256679020E+00
 0.240992589E+00 0.226166406E+00 0.212247393E+00 0.199283506E+00 0.187326587E+00
 0.176438734E+00 0.166695693E+00 0.158191431E+00 0.151039498E+00 0.145376142E+00
 0.141367359E+00 0.139204160E+00 0.139106808E+00 0.141320194E+00 0.146107294E+00
 0.153742599E+00 0.164491172E+00 0.178596740E+00 0.196263400E+00 0.217630523E+00
 0.242764317E+00 0.271641561E+00 0.304140889E+00 0.340036506E+00 0.379026351E+00
 0.420824688E+00 0.465368870E+00 0.512237608E+00 0.557133593E+00 0.597356166E+00
 0.632418250E+00 0.664437985E+00 0.702522233E+00 0.499239845E+00 0.499239845E+00
 0.499239845E+00 0.616819320E+00 0.582160067E+00 0.557326402E+00 0.535935345E+00
 0.516215916E+00 0.497315041E+00 0.477970106E+00 0.458204529E+00 0.438122482E+00
 0.417851443E+00 0.397518206E+00 0.377250616E+00 0.357178695E+00 0.337426976E+00
 0.318112507E+00 0.299336909E+00 0.281188900E+00 0.263738707E+00 0.247044944E+00
 0.231155284E+00 0.216109189E+00 0.201944854E+00 0.188702663E+00 0.176428215E+00
 0.165175647E+00 0.155013519E+00 0.146028619E+00 0.138329274E+00 0.132045352E+00
 0.127335691E+00 0.124391071E+00 0.123431874E+00 0.124707584E+00 0.128494058E+00
 0.135080205E+00 0.144757024E+00 0.157795096E+00 0.174424746E+00 0.194811239E+00
 0.219039867E+00 0.247099875E+00 0.278874908E+00 0.314131938E+00 0.352535465E+00
 0.393697549E+00 0.437342994E+00 0.483487612E+00 0.530424303E+00 0.575421474E+00
 0.618323352E+00 0.660865077E+00 0.712667716E+00 0.795274117E+00 0.499239845E+00
 0.499239845E+00 0.604961764E+00 0.574634316E+00 0.550711734E+00 0.530117682E+00
 0.511100657E+00 0.492071327E+00 0.472300745E+00 0.452094360E+00 0.431606959E+00
 0.410966996E+00 0.390298963E+00 0.369731827E+00 0.349393855E+00 0.329408935E+00
 0.309888843E+00 0.290930824E+00 0.272614698E+00 0.255005145E+00 0.238151112E+00
 0.222092870E+00 0.206863017E+00 0.192491128E+00 0.179009921E+00 0.166458435E+00
 0.154884306E+00 0.144348909E+00 0.134930746E+00 0.126730422E+00 0.119872455E+00
 0.114506848E+00 0.110819483E+00 0.109027712E+00 0.109384502E+00 0.112173067E+00
 0.117699018E+00 0.126276873E+00 0.138209072E+00 0.153757355E+00 0.173122152E+00
 0.196416479E+00 0.223652188E+00 0.254730425E+00 0.289430220E+00 0.327418695E+00
 0.368277251E+00 0.411608756E+00 0.457295382E+00 0.505251660E+00 0.552969245E+00
 0.600507324E+00 0.651630241E+00 0.710339203E+00 0.779963013E+00 0.849087733E+00
 0.625416346E+00 0.596060504E+00 0.570152474E+00 0.547312758E+00 0.526179776E+00
 0.506451014E+00 0.486909417E+00 0.466763348E+00 0.446204875E+00 0.425387052E+00
 0.404439387E+00 0.383490601E+00 0.362671495E+00 0.342112430E+00 0.321935166E+00
 0.302248285E+00 0.283143494E+00 0.264694445E+00 0.246957837E+00 0.229976867E+00
 0.213782823E+00 0.198402565E+00 0.183859116E+00 0.170177623E+00 0.157389750E+00
 0.145537589E+00 0.134675363E+00 0.124873767E+00 0.116225006E+00 0.108845603E+00
 0.102876831E+00 0.984945301E-01 0.959138991E-01 0.953850450E-01 0.971959112E-01
 0.101668483E+00 0.109137653E+00 0.119938607E+00 0.134373530E+00 0.152685364E+00
 0.175025075E+00 0.201436836E+00 0.231848064E+00 0.266061874E+00 0.303766228E+00
 0.344550369E+00 0.387973313E+00 0.433769077E+00 0.482156934E+00 0.531817871E+00
 0.583722483E+00 0.639184793E+00 0.697180261E+00 0.759620160E+00 0.827884277E+00
 0.614185626E+00 0.585970273E+00 0.563003137E+00 0.541874448E+00 0.521486650E+00
 0.501598388E+00 0.481794913E+00 0.461369316E+00 0.440540449E+00 0.419460829E+00
 0.398265249E+00 0.377087483E+00 0.356064059E+00 0.335326235E+00 0.314995565E+00
 0.295177699E+00 0.275959235E+00 0.257408502E+00 0.239575563E+00 0.222496698E+00
 0.206198053E+00 0.190698375E+00 0.176016454E+00 0.162171250E+00 0.149187792E+00
 0.137101004E+00 0.125958635E+00 0.115825084E+00 0.106783119E+00 0.989393991E-01
 0.924264553E-01 0.874091868E-01 0.840950678E-01 0.827283723E-01 0.835996803E-01
 0.870385990E-01 0.934049505E-01 0.103065490E+00 0.116366697E+00 0.133601731E+00
 0.154969441E+00 0.180557090E+00 0.210324743E+00 0.244107752E+00 0.281622767E+00
 0.322483963E+00 0.366246269E+00 0.412541892E+00 0.461395751E+00 0.512673465E+00
 0.566672127E+00 0.622628170E+00 0.679313066E+00 0.738583172E+00 0.807079859E+00
 0.596248492E+00 0.574569778E+00 0.555051221E+00 0.535764717E+00 0.516451175E+00
 0.496953994E+00 0.476801035E+00 0.456148095E+00 0.435115376E+00 0.413836523E+00
 0.392447850E+00 0.371090523E+00 0.349905553E+00 0.329028263E+00 0.308579522E+00
 0.288662459E+00 0.269360319E+00 0.250735329E+00 0.232833016E+00 0.215683316E+00
 0.199306586E+00 0.183717397E+00 0.168927506E+00 0.154951858E+00 0.141810834E+00
 0.129532349E+00 0.118157603E+00 0.107743075E+00 0.983633831E-01 0.901156268E-01
 0.831219042E-01 0.775354998E-01 0.735511746E-01 0.714071742E-01 0.713909908E-01
 0.738379869E-01 0.791234907E-01 0.876496030E-01 0.998097944E-01 0.115949248E+00
 0.136328461E+00 0.161085364E+00 0.190221520E+00 0.223608595E+00 0.260995244E+00
 0.302027646E+00 0.346280626E+00 0.393361507E+00 0.443220988E+00 0.496589819E+00
 0.551153212E+00 0.606162735E+00 0.660591042E+00 0.716394550E+00 0.785620846E+00
 0.570614852E+00 0.561779764E+00 0.547205990E+00 0.529993857E+00 0.511401933E+00
 0.492024633E+00 0.471850395E+00 0.451106241E+00 0.429949817E+00 0.408530603E+00
 0.386997980E+00 0.365503185E+00 0.344195358E+00 0.323212166E+00 0.302675935E+00
 0.282687725E+00 0.263326909E+00 0.244652229E+00 0.226703336E+00 0.209506258E+00
 0.193075998E+00 0.177422123E+00 0.162553412E+00 0.148478742E+00 0.135213650E+00
 0.122782849E+00 0.111220492E+00 0.100575150E+00 0.909134277E-01 0.823224102E-01
 0.749129635E-01 0.688267139E-01 0.642444058E-01 0.613966256E-01 0.605586631E-01
 0.620668041E-01 0.663127528E-01 0.737263472E-01 0.847476970E-01 0.997825643E-01
 0.119156004E+00 0.143067525E+00 0.171571103E+00 0.204575319E+00 0.241861307E+00
 0.283105188E+00 0.327905597E+00 0.375848841E+00 0.426711306E+00 0.480864893E+00
 0.536652472E+00 0.592201351E+00 0.646844066E+00 0.700761504E+00 0.766896984E+00
 0.567196516E+00 0.554927584E+00 0.540382275E+00 0.524176147E+00 0.506346125E+00
 0.487153221E+00 0.467064659E+00 0.446308308E+00 0.425084856E+00 0.403569819E+00
 0.381931737E+00 0.360334151E+00 0.338933405E+00 0.317872739E+00 0.297273877E+00
 0.277237342E+00 0.257839361E+00 0.239134582E+00 0.221159091E+00 0.203934176E+00
 0.187471010E+00 0.171775826E+00 0.156851777E+00 0.142706853E+00 0.129350274E+00
 0.116801593E+00 0.105091648E+00 0.942620730E-01 0.843712819E-01 0.754958668E-01
 0.677359142E-01 0.612208140E-01 0.561169862E-01 0.526414901E-01 0.510560996E-01
