 R(m), J_tot (kA m^-2), J_ext, J_bs, J_di, J_ps, J_nb
  0.730675E+00  0.386920E+04  0.305213E+04  0.283490E+04  0.842971E+03 -0.287483E+04  0.114649E-02
  0.750675E+00  0.364332E+04  0.280298E+04  0.292827E+04  0.893119E+03 -0.298726E+04  0.268081E-02
  0.770675E+00  0.345852E+04  0.257642E+04  0.301661E+04  0.943552E+03 -0.308765E+04  0.615802E-02
  0.790675E+00  0.329518E+04  0.236940E+04  0.309407E+04  0.993821E+03 -0.317070E+04  0.858374E-02
  0.810675E+00  0.315174E+04  0.217911E+04  0.316454E+04  0.104327E+04 -0.323875E+04  0.272776E-01
  0.830675E+00  0.305130E+04  0.200330E+04  0.322848E+04  0.108929E+04 -0.328908E+04  0.450851E-01
  0.850675E+00  0.293544E+04  0.183726E+04  0.327370E+04  0.113249E+04 -0.330806E+04  0.103501E+00
  0.870675E+00  0.286380E+04  0.168046E+04  0.331833E+04  0.116930E+04 -0.331363E+04  0.235460E+00
  0.890675E+00  0.279521E+04  0.152965E+04  0.333795E+04  0.119806E+04 -0.327588E+04  0.464387E+00
  0.910675E+00  0.275485E+04  0.138388E+04  0.334173E+04  0.121532E+04 -0.320373E+04  0.114848E+01
  0.930675E+00  0.298093E+04  0.151642E+04  0.331228E+04  0.119516E+04 -0.306441E+04  0.249869E+01
  0.950675E+00  0.330776E+04  0.182504E+04  0.320936E+04  0.109081E+04 -0.282329E+04  0.606979E+01
  0.970675E+00  0.374017E+04  0.227556E+04  0.302354E+04  0.854353E+03 -0.243283E+04  0.660429E+03
  0.990675E+00  0.409061E+04  0.429502E+04  0.127472E+04  0.492577E+03 -0.168517E+04  0.121738E+04
  0.101067E+01  0.479110E+04  0.551774E+04  0.237789E+03  0.110194E+03 -0.737457E+03  0.185270E+04
  0.103067E+01  0.582540E+04  0.563609E+04  0.616348E+02  0.449897E+02  0.407069E+03  0.319643E+04
  0.105067E+01  0.720121E+04  0.439178E+04  0.932896E+03  0.758603E+03  0.141452E+04  0.608881E+04
  0.107067E+01  0.891438E+04  0.196516E+04  0.278212E+04  0.227409E+04  0.188160E+04  0.843056E+03
  0.109067E+01  0.103179E+05  0.134672E+04  0.282450E+04  0.403923E+04  0.210200E+04  0.161956E+03
  0.111067E+01  0.115615E+05  0.120043E+04  0.269635E+04  0.549764E+04  0.216786E+04  0.144187E+03
  0.113067E+01  0.124109E+05  0.137565E+04  0.247003E+04  0.642375E+04  0.214180E+04  0.132018E+03
  0.115067E+01  0.124823E+05  0.156877E+04  0.219162E+04  0.672111E+04  0.199085E+04  0.120540E+03
  0.117067E+01  0.118581E+05  0.179330E+04  0.188189E+04  0.643906E+04  0.174039E+04  0.115784E+03
  0.119067E+01  0.107977E+05  0.205763E+04  0.155970E+04  0.574406E+04  0.143244E+04  0.126074E+03
  0.121067E+01  0.953405E+04  0.232475E+04  0.124471E+04  0.484644E+04  0.111416E+04  0.168535E+03
  0.123067E+01  0.821605E+04  0.248848E+04  0.963383E+03  0.392936E+04  0.829516E+03  0.222776E+03
  0.125067E+01  0.693657E+04  0.240030E+04  0.751712E+03  0.316489E+04  0.614931E+03  0.277487E+03
  0.127067E+01  0.601845E+04  0.195956E+04  0.673246E+03  0.286398E+04  0.521149E+03  0.262065E+03
  0.129067E+01  0.655678E+04  0.122038E+04  0.823593E+03  0.383769E+04  0.672123E+03  0.162855E+03
  0.131067E+01  0.450341E+04  0.455192E+03  0.512805E+03  0.298303E+04  0.532769E+03 -0.503198E+02
