 R(m), ne(m^-3), ni(m^_3), B_T (T) , B_P (T),  B(T), Sfac, T(keV), Pressure
  2.566907E+00  7.147526E-01  2.664560E+00
  7.616681E-01  1.796680E+01  2.854895E+06
  8.306745E-01  5.899957E+20  4.922025E+20
  2.422866E+00  6.536840E-01  2.509498E+00
  7.318389E-01  1.880128E+01  3.063574E+06
  8.506745E-01  5.966090E+20  4.978873E+20
  2.273598E+00  5.947987E-01  2.350114E+00
  7.001194E-01  1.960358E+01  3.273753E+06
  8.706745E-01  6.029692E+20  5.032696E+20
  2.121747E+00  5.378968E-01  2.188868E+00
  6.666357E-01  2.036873E+01  3.483243E+06
  8.906745E-01  6.090249E+20  5.083167E+20
  1.966048E+00  4.825408E-01  2.024399E+00
  6.291163E-01  2.109093E+01  3.689345E+06
  9.106745E-01  6.147255E+20  5.129986E+20
  1.807523E+00  4.285945E-01  1.857642E+00
  5.878520E-01  2.176482E+01  3.889224E+06
  9.306745E-01  6.200159E+20  5.172838E+20
  1.648416E+00  3.727193E-01  1.690028E+00
  5.426896E-01  2.238483E+01  4.079762E+06
  9.506745E-01  6.247532E+20  5.210721E+20
  1.491824E+00  3.105453E-01  1.523803E+00
  5.015144E-01  2.293547E+01  4.254452E+06
  9.706745E-01  6.287489E+20  5.242317E+20
  1.346663E+00  2.396154E-01  1.367815E+00
  4.680488E-01  2.339648E+01  4.404760E+06
  9.906745E-01  6.317655E+20  5.265955E+20
  1.220639E+00  1.598513E-01  1.231062E+00
  4.441934E-01  2.374244E+01  4.520021E+06
  1.010675E+00  6.335950E+20  5.280201E+20
  1.134453E+00  6.853180E-02  1.136521E+00
  4.298940E-01  2.395135E+01  4.590664E+06
  1.030675E+00  6.339092E+20  5.282641E+20
  1.101710E+00  4.200505E-02  1.102511E+00
  4.274507E-01  2.398716E+01  4.602853E+06
  1.050675E+00  6.322730E+20  5.269914E+20
  1.134644E+00  1.793276E-01  1.148728E+00
  4.402142E-01  2.380046E+01  4.539561E+06
  1.070675E+00  6.281695E+20  5.237755E+20
  1.236669E+00  3.507566E-01  1.285449E+00
  4.726706E-01  2.332983E+01  4.382797E+06
  1.090675E+00  6.210582E+20  5.181212E+20
  1.384143E+00  5.558245E-01  1.491574E+00
  5.338987E-01  2.250635E+01  4.117868E+06
  1.110675E+00  6.106916E+20  5.096925E+20
  1.550250E+00  7.885979E-01  1.739300E+00
  6.179826E-01  2.128857E+01  3.747200E+06
  1.130675E+00  5.970941E+20  4.983007E+20
  1.705073E+00  1.042061E+00  1.998290E+00
  6.977053E-01  1.966216E+01  3.289477E+06
  1.150675E+00  5.806457E+20  4.840134E+20
  1.828594E+00  1.301684E+00  2.244580E+00
  7.726139E-01  1.765669E+01  2.779849E+06
  1.170675E+00  5.621093E+20  4.672659E+20
  1.908026E+00  1.549723E+00  2.458090E+00
  8.442028E-01  1.536169E+01  2.264459E+06
  1.190675E+00  5.423841E+20  4.487512E+20
  1.940694E+00  1.772880E+00  2.628572E+00
  9.090468E-01  1.291380E+01  1.786161E+06
  1.210675E+00  5.220920E+20  4.291090E+20
  1.928814E+00  1.963875E+00  2.752659E+00
  9.649816E-01  1.047241E+01  1.373435E+06
  1.230675E+00  5.007696E+20  4.082073E+20
  1.879623E+00  2.119849E+00  2.833151E+00
  1.014014E+00  8.197274E+00  1.037285E+06
  1.250675E+00  4.745328E+20  3.830782E+20
  1.804758E+00  2.240501E+00  2.876977E+00
  1.068417E+00  6.231199E+00  7.727815E+05
  1.270675E+00  4.289712E+20  3.417800E+20
  1.721196E+00  2.330332E+00  2.897061E+00
  1.152433E+00  4.676587E+00  5.570596E+05
  1.290675E+00  3.236428E+20  2.501946E+20
  1.649320E+00  2.411061E+00  2.921210E+00
  1.302587E+00  3.440839E+00  3.292763E+05
  1.310675E+00  8.773669E+19  5.951480E+19
  1.604042E+00  2.494859E+00  2.966020E+00
  1.609583E+00  1.157342E+00  2.971371E+04
