 R(m), ne(m^-3), ni(m^_3), B_T (T) , B_P (T),  B(T), Sfac, T(keV), Pressure
  3.537045E+00  1.667840E+20  1.382121E+20
  3.230458E+00  5.671845E-02  3.230955E+00
  2.132963E+00  2.390172E+01  1.629555E+06
  3.587045E+00  1.669413E+20  1.384001E+20
  3.181878E+00  1.234137E-02  3.181901E+00
  2.121827E+00  2.399579E+01  1.640378E+06
  3.637045E+00  1.668917E+20  1.383409E+20
  3.139237E+00  4.013325E-02  3.139494E+00
  2.125332E+00  2.396617E+01  1.636964E+06
  3.687045E+00  1.665923E+20  1.379820E+20
  3.103262E+00  1.019829E-01  3.104937E+00
  2.146616E+00  2.378664E+01  1.616387E+06
  3.737045E+00  1.660000E+20  1.372661E+20
  3.074502E+00  1.743676E-01  3.079443E+00
  2.189328E+00  2.342851E+01  1.575894E+06
  3.787045E+00  1.650767E+20  1.361334E+20
  3.052624E+00  2.578417E-01  3.063494E+00
  2.279762E+00  2.286205E+01  1.513329E+06
  3.837045E+00  1.637977E+20  1.345309E+20
  3.037005E+00  3.522391E-01  3.057364E+00
  2.405079E+00  2.206085E+01  1.427841E+06
  3.887045E+00  1.621577E+20  1.324177E+20
  3.025983E+00  4.572482E-01  3.060335E+00
  2.537894E+00  2.100490E+01  1.320319E+06
  3.937045E+00  1.601711E+20  1.297688E+20
  3.017513E+00  5.709387E-01  3.071051E+00
  2.666051E+00  1.968257E+01  1.193455E+06
  3.987045E+00  1.578830E+20  1.265966E+20
  3.009127E+00  6.892129E-01  3.087047E+00
  2.805012E+00  1.810193E+01  1.052347E+06
  4.037045E+00  1.553621E+20  1.229552E+20
  2.998628E+00  8.076125E-01  3.105480E+00
  2.960996E+00  1.629440E+01  9.038223E+05
  4.087045E+00  1.526805E+20  1.189323E+20
  2.984008E+00  9.220765E-01  3.123224E+00
  3.119326E+00  1.431416E+01  7.552226E+05
  4.137045E+00  1.498811E+20  1.146236E+20
  2.964232E+00  1.029408E+00  3.137890E+00
  3.272974E+00  1.223540E+01  6.132304E+05
  4.187045E+00  1.469034E+20  1.100677E+20
  2.938772E+00  1.127419E+00  3.147611E+00
  3.423915E+00  1.014739E+01  4.830124E+05
  4.237045E+00  1.433907E+20  1.050712E+20
  2.908125E+00  1.214742E+00  3.151633E+00
  3.592269E+00  8.149835E+00  3.678379E+05
  4.287045E+00  1.381222E+20  9.871054E+19
  2.873563E+00  1.290922E+00  3.150213E+00
  3.828104E+00  6.347154E+00  2.688059E+05
  4.337045E+00  1.274412E+20  8.796836E+19
  2.837408E+00  1.357826E+00  3.145564E+00
  4.233123E+00  4.830494E+00  1.838550E+05
  4.387045E+00  1.020876E+20  6.507428E+19
  2.802759E+00  1.425247E+00  3.144326E+00
  5.023384E+00  3.539078E+00  1.035335E+05
  4.437045E+00  4.017521E+19  1.905751E+19
  2.771839E+00  1.494856E+00  3.149236E+00
  7.134449E+00  1.368675E+00  1.398131E+04
