 R(m), J_tot (kA m^-2), J_ext, J_bs, J_di, J_ps
  0.288704E+01  0.363973E+03  0.305858E+03  0.728065E+03  0.214508E+02 -0.687968E+03
  0.293704E+01  0.354916E+03  0.297544E+03  0.728204E+03  0.212682E+02 -0.689394E+03
  0.298704E+01  0.349016E+03  0.290902E+03  0.726802E+03  0.209579E+02 -0.687927E+03
  0.303704E+01  0.344807E+03  0.285613E+03  0.723594E+03  0.205005E+02 -0.683057E+03
  0.308704E+01  0.342629E+03  0.281385E+03  0.718633E+03  0.198813E+02 -0.675030E+03
  0.313704E+01  0.344226E+03  0.277952E+03  0.711033E+03  0.190782E+02 -0.661610E+03
  0.318704E+01  0.349381E+03  0.275072E+03  0.701384E+03  0.180645E+02 -0.643392E+03
  0.323704E+01  0.358305E+03  0.272540E+03  0.688207E+03  0.168183E+02 -0.618130E+03
  0.328704E+01  0.382520E+03  0.279437E+03  0.671475E+03  0.152704E+02 -0.585222E+03
  0.333704E+01  0.427747E+03  0.305048E+03  0.648260E+03  0.132860E+02 -0.540495E+03
  0.338704E+01  0.486017E+03  0.335162E+03  0.619469E+03  0.107907E+02 -0.482861E+03
  0.343704E+01  0.560195E+03  0.380642E+03  0.573301E+03  0.784365E+01 -0.405631E+03
  0.348704E+01  0.649013E+03  0.544302E+03  0.406824E+03  0.468030E+01 -0.309443E+03
  0.353704E+01  0.759382E+03  0.810471E+03  0.134700E+03  0.179984E+01 -0.188365E+03
  0.358704E+01  0.894368E+03  0.929919E+03  0.568768E+01  0.897140E-01 -0.424970E+02
  0.363704E+01  0.105251E+04  0.876500E+03  0.451203E+02  0.985996E+00  0.128964E+03
  0.368704E+01  0.123342E+04  0.622227E+03  0.280233E+03  0.651334E+01  0.323081E+03
  0.373704E+01  0.143438E+04  0.349740E+03  0.527556E+03  0.191144E+02  0.534251E+03
  0.378704E+01  0.163861E+04  0.281339E+03  0.564521E+03  0.410566E+02  0.749876E+03
  0.383704E+01  0.183879E+04  0.230816E+03  0.578088E+03  0.734575E+02  0.953839E+03
  0.388704E+01  0.203731E+04  0.224854E+03  0.574824E+03  0.115622E+03  0.112328E+04
  0.393704E+01  0.217844E+04  0.220322E+03  0.558619E+03  0.163881E+03  0.123750E+04
  0.398704E+01  0.224557E+04  0.220318E+03  0.531383E+03  0.211436E+03  0.128496E+04
  0.403704E+01  0.224025E+04  0.229257E+03  0.495408E+03  0.250802E+03  0.126661E+04
  0.408704E+01  0.216981E+04  0.251101E+03  0.452515E+03  0.276371E+03  0.119186E+04
  0.413704E+01  0.205073E+04  0.285907E+03  0.403899E+03  0.285729E+03  0.107655E+04
  0.418704E+01  0.189443E+04  0.325634E+03  0.352508E+03  0.279684E+03  0.938056E+03
  0.423705E+01  0.170756E+04  0.351964E+03  0.301196E+03  0.261450E+03  0.793895E+03
  0.428704E+01  0.149372E+04  0.339487E+03  0.255562E+03  0.236955E+03  0.662038E+03
  0.433704E+01  0.128361E+04  0.267400E+03  0.226449E+03  0.219133E+03  0.571433E+03
  0.438704E+01  0.121677E+04  0.140391E+03  0.237035E+03  0.244102E+03  0.595567E+03
  0.443704E+01  0.927655E+03  0.174255E+02  0.182269E+03  0.218666E+03  0.500573E+03
