  1.31294E+000  5.22913E-001
  1.31720E+000  5.14015E-001
  1.32143E+000  5.05100E-001
  1.32563E+000  4.96171E-001
  1.32981E+000  4.87229E-001
  1.33396E+000  4.78272E-001
  1.33807E+000  4.69298E-001
  1.34214E+000  4.60305E-001
  1.34615E+000  4.51290E-001
  1.35011E+000  4.42251E-001
  1.35399E+000  4.33186E-001
  1.35781E+000  4.24092E-001
  1.36154E+000  4.14967E-001
  1.36519E+000  4.05809E-001
  1.36874E+000  3.96615E-001
  1.37219E+000  3.87383E-001
  1.37553E+000  3.78112E-001
  1.37876E+000  3.68799E-001
  1.38187E+000  3.59447E-001
  1.38488E+000  3.50057E-001
  1.38779E+000  3.40632E-001
  1.39059E+000  3.31173E-001
  1.39330E+000  3.21682E-001
  1.39591E+000  3.12161E-001
  1.39842E+000  3.02613E-001
  1.40085E+000  2.93037E-001
  1.40318E+000  2.83438E-001
  1.40544E+000  2.73816E-001
  1.40761E+000  2.64173E-001
  1.40970E+000  2.54511E-001
  1.41172E+000  2.44833E-001
  1.41366E+000  2.35139E-001
  1.41553E+000  2.25432E-001
  1.41734E+000  2.15714E-001
  1.41908E+000  2.05986E-001
  1.42075E+000  1.96250E-001
  1.42237E+000  1.86509E-001
  1.42394E+000  1.76763E-001
  1.42544E+000  1.67016E-001
  1.42689E+000  1.57263E-001
  1.42825E+000  1.47499E-001
  1.42953E+000  1.37722E-001
  1.43071E+000  1.27932E-001
  1.43180E+000  1.18131E-001
  1.43278E+000  1.08319E-001
  1.43367E+000  9.84975E-002
  1.43446E+000  8.86680E-002
  1.43514E+000  7.88315E-002
  1.43574E+000  6.89889E-002
  1.43625E+000  5.91414E-002
  1.43668E+000  4.92899E-002
  1.43703E+000  3.94354E-002
  1.43730E+000  2.95786E-002
  1.43749E+000  1.97201E-002
  1.43761E+000  9.86032E-003
  1.43765E+000  7.10583E-015
  1.43761E+000 -9.86032E-003
  1.43749E+000 -1.97201E-002
  1.43730E+000 -2.95786E-002
  1.43703E+000 -3.94354E-002
  1.43668E+000 -4.92899E-002
  1.43625E+000 -5.91414E-002
  1.43574E+000 -6.89889E-002
  1.43514E+000 -7.88315E-002
  1.43446E+000 -8.86680E-002
  1.43367E+000 -9.84975E-002
  1.43278E+000 -1.08319E-001
  1.43180E+000 -1.18131E-001
  1.43071E+000 -1.27932E-001
  1.42953E+000 -1.37722E-001
  1.42825E+000 -1.47499E-001
  1.42689E+000 -1.57263E-001
  1.42544E+000 -1.67016E-001
  1.42394E+000 -1.76763E-001
  1.42237E+000 -1.86509E-001
  1.42075E+000 -1.96250E-001
  1.41908E+000 -2.05986E-001
  1.41734E+000 -2.15714E-001
  1.41553E+000 -2.25432E-001
  1.41366E+000 -2.35139E-001
  1.41172E+000 -2.44833E-001
  1.40970E+000 -2.54511E-001
  1.40761E+000 -2.64173E-001
  1.40544E+000 -2.73816E-001
  1.40318E+000 -2.83438E-001
  1.40085E+000 -2.93037E-001
  1.39842E+000 -3.02613E-001
  1.39591E+000 -3.12161E-001
  1.39330E+000 -3.21682E-001
  1.39059E+000 -3.31173E-001
  1.38779E+000 -3.40632E-001
  1.38488E+000 -3.50057E-001
  1.38187E+000 -3.59447E-001
  1.37876E+000 -3.68799E-001
  1.37553E+000 -3.78112E-001
  1.37219E+000 -3.87383E-001
  1.36874E+000 -3.96615E-001
  1.36519E+000 -4.05809E-001
  1.36154E+000 -4.14967E-001
  1.35781E+000 -4.24092E-001
  1.35399E+000 -4.33186E-001
  1.35011E+000 -4.42251E-001
  1.34615E+000 -4.51290E-001
  1.34214E+000 -4.60305E-001
  1.33807E+000 -4.69298E-001
  1.33396E+000 -4.78272E-001
  1.32981E+000 -4.87229E-001
  1.32563E+000 -4.96171E-001
  1.32143E+000 -5.05100E-001
  1.31720E+000 -5.14015E-001
  1.31294E+000 -5.22913E-001
  1.30864E+000 -5.31789E-001
  1.30429E+000 -5.40642E-001
  1.29989E+000 -5.49466E-001
  1.29543E+000 -5.58260E-001
  1.29091E+000 -5.67020E-001
  1.28631E+000 -5.75741E-001
  1.28164E+000 -5.84422E-001
  1.27688E+000 -5.93058E-001
  1.27203E+000 -6.01647E-001
  1.26708E+000 -6.10183E-001
  1.26203E+000 -6.18663E-001
  1.25688E+000 -6.27080E-001
  1.25162E+000 -6.35430E-001
  1.24625E+000 -6.43708E-001
  1.24076E+000 -6.51909E-001
  1.23516E+000 -6.60028E-001
  1.22943E+000 -6.68060E-001
  1.22358E+000 -6.75999E-001
  1.21760E+000 -6.83843E-001
  1.21150E+000 -6.91593E-001
  1.20529E+000 -6.99252E-001
  1.19896E+000 -7.06822E-001
  1.19253E+000 -7.14307E-001
  1.18601E+000 -7.21708E-001
  1.17940E+000 -7.29029E-001
  1.17270E+000 -7.36271E-001
  1.16592E+000 -7.43438E-001
  1.15907E+000 -7.50532E-001
  1.15214E+000 -7.57556E-001
  1.14515E+000 -7.64513E-001
  1.13810E+000 -7.71405E-001
  1.13099E+000 -7.78234E-001
  1.12382E+000 -7.85004E-001
  1.11661E+000 -7.91719E-001
  1.10934E+000 -7.98383E-001
  1.10204E+000 -8.05002E-001
  1.09470E+000 -8.11584E-001
  1.08733E+000 -8.18134E-001
  1.07993E+000 -8.24659E-001
  1.07251E+000 -8.31163E-001
  1.06506E+000 -8.37645E-001
  1.05758E+000 -8.44083E-001
  1.05005E+000 -8.50455E-001
  1.04245E+000 -8.56736E-001
  1.03476E+000 -8.62906E-001
  1.02697E+000 -8.68939E-001
  1.01907E+000 -8.74818E-001
  1.01106E+000 -8.80555E-001
  1.00298E+000 -8.86184E-001
  9.94831E-001 -8.91741E-001
  9.86651E-001 -8.97259E-001
  9.78462E-001 -9.02774E-001
  9.70284E-001 -9.08318E-001
  9.62113E-001 -9.13876E-001
  9.53915E-001 -9.19387E-001
  9.45656E-001 -9.24787E-001
  9.37300E-001 -9.30011E-001
  9.28813E-001 -9.34998E-001
  9.20163E-001 -9.39685E-001
  9.11344E-001 -9.44060E-001
  9.02381E-001 -9.48163E-001
  8.93300E-001 -9.52036E-001
  8.84128E-001 -9.55720E-001
  8.74890E-001 -9.59257E-001
  8.65609E-001 -9.62675E-001
  8.56280E-001 -9.65939E-001
  8.46894E-001 -9.68994E-001
  8.37442E-001 -9.71789E-001
  8.27913E-001 -9.74267E-001
  8.18299E-001 -9.76381E-001
  8.08603E-001 -9.78119E-001
  7.98837E-001 -9.79501E-001
  7.89014E-001 -9.80548E-001
  7.79144E-001 -9.81279E-001
  7.69241E-001 -9.81713E-001
  7.59326E-001 -9.81826E-001
  7.49430E-001 -9.81558E-001
  7.39581E-001 -9.80844E-001
  7.29812E-001 -9.79622E-001
  7.20150E-001 -9.77831E-001
  7.10602E-001 -9.75493E-001
  7.01145E-001 -9.72723E-001
  6.91755E-001 -9.69644E-001
  6.82407E-001 -9.66375E-001
  6.73078E-001 -9.63038E-001
  6.63766E-001 -9.59687E-001
  6.54527E-001 -9.56208E-001
  6.45429E-001 -9.52456E-001
  6.36536E-001 -9.48290E-001
  6.27880E-001 -9.43647E-001
  6.19449E-001 -9.38571E-001
  6.11228E-001 -9.33111E-001
  6.03200E-001 -9.27318E-001
  5.95351E-001 -9.21240E-001
  5.87666E-001 -9.14928E-001
  5.80127E-001 -9.08432E-001
  5.72721E-001 -9.01800E-001
  5.65433E-001 -8.95081E-001
  5.58250E-001 -8.88291E-001
  5.51162E-001 -8.81430E-001
  5.44161E-001 -8.74501E-001
  5.37237E-001 -8.67505E-001
  5.30380E-001 -8.60441E-001
  5.23580E-001 -8.53312E-001
  5.16829E-001 -8.46118E-001
  5.10142E-001 -8.38848E-001
  5.03558E-001 -8.31481E-001
  4.97113E-001 -8.23996E-001
  4.90847E-001 -8.16373E-001
  4.84797E-001 -8.08589E-001
  4.79000E-001 -8.00625E-001
  4.73486E-001 -7.92464E-001
  4.68231E-001 -7.84128E-001
  4.63193E-001 -7.75647E-001
  4.58334E-001 -7.67053E-001
  4.53614E-001 -7.58375E-001
  4.48991E-001 -7.49645E-001
  4.44437E-001 -7.40887E-001
  4.39951E-001 -7.32101E-001
  4.35543E-001 -7.23281E-001
  4.31221E-001 -7.14423E-001
  4.26994E-001 -7.05521E-001
  4.22869E-001 -6.96569E-001
  4.18853E-001 -6.87566E-001
  4.14948E-001 -6.78511E-001
  4.11155E-001 -6.69408E-001
  4.07475E-001 -6.60256E-001
  4.03911E-001 -6.51057E-001
  4.00466E-001 -6.41813E-001
  3.97147E-001 -6.32523E-001
  3.93967E-001 -6.23186E-001
  3.90936E-001 -6.13802E-001
  3.88066E-001 -6.04369E-001
  3.85365E-001 -5.94888E-001
  3.82826E-001 -5.85361E-001
  3.80423E-001 -5.75798E-001
  3.78129E-001 -5.66206E-001
  3.75917E-001 -5.56594E-001
  3.73760E-001 -5.46970E-001
  3.71640E-001 -5.37339E-001
  3.69548E-001 -5.27704E-001
  3.67476E-001 -5.18064E-001
  3.65415E-001 -5.08423E-001
  3.63360E-001 -4.98781E-001
  3.61303E-001 -4.89139E-001
  3.59245E-001 -4.79497E-001
  3.57186E-001 -4.69855E-001
  3.55127E-001 -4.60212E-001
  3.53069E-001 -4.50568E-001
  3.51013E-001 -4.40923E-001
  3.48967E-001 -4.31275E-001
  3.46939E-001 -4.21625E-001
  3.44938E-001 -4.11971E-001
  3.42973E-001 -4.02312E-001
  3.41051E-001 -3.92647E-001
  3.39164E-001 -3.82976E-001
  3.37295E-001 -3.73299E-001
  3.35431E-001 -3.63617E-001
  3.33555E-001 -3.53928E-001
  3.31657E-001 -3.44234E-001
  3.29784E-001 -3.34530E-001
  3.28032E-001 -3.24810E-001
  3.26499E-001 -3.15068E-001
  3.25282E-001 -3.05298E-001
  3.24473E-001 -2.95494E-001
  3.24060E-001 -2.85657E-001
  3.23911E-001 -2.75797E-001
  3.23889E-001 -2.65924E-001
  3.23856E-001 -2.56049E-001
  3.23677E-001 -2.46182E-001
  3.23297E-001 -2.36327E-001
  3.22769E-001 -2.26482E-001
  3.22155E-001 -2.16641E-001
  3.21515E-001 -2.06802E-001
  3.20912E-001 -1.96961E-001
  3.20375E-001 -1.87117E-001
  3.19887E-001 -1.77269E-001
  3.19424E-001 -1.67420E-001
  3.18965E-001 -1.57570E-001
  3.18486E-001 -1.47722E-001
  3.17973E-001 -1.37875E-001
  3.17430E-001 -1.28030E-001
  3.16863E-001 -1.18187E-001
  3.16277E-001 -1.08344E-001
  3.15678E-001 -9.85022E-002
  3.15075E-001 -8.86602E-002
  3.14479E-001 -7.88178E-002
  3.13905E-001 -6.89744E-002
  3.13366E-001 -5.91296E-002
  3.12876E-001 -4.92827E-002
  3.12447E-001 -3.94333E-002
  3.12093E-001 -2.95808E-002
  3.11824E-001 -1.97247E-002
  3.11652E-001 -9.86464E-003
  3.11587E-001  2.39983E-014
 
  3.20319E-001  0.00000E+000
  3.20357E-001  9.75696E-003
  3.20499E-001  1.95099E-002
  3.20734E-001  2.92592E-002
  3.21052E-001  3.90054E-002
  3.21440E-001  4.87489E-002
  3.21889E-001  5.84901E-002
  3.22383E-001  6.82297E-002
  3.22907E-001  7.79680E-002
  3.23446E-001  8.77058E-002
  3.23985E-001  9.74437E-002
  3.24509E-001  1.07182E-001
  3.25014E-001  1.16921E-001
  3.25499E-001  1.26661E-001
  3.25965E-001  1.36402E-001
  3.26412E-001  1.46145E-001
  3.26841E-001  1.55888E-001
  3.27260E-001  1.65632E-001
  3.27684E-001  1.75375E-001
  3.28129E-001  1.85118E-001
  3.28610E-001  1.94857E-001
  3.29140E-001  2.04594E-001
  3.29707E-001  2.14328E-001
  3.30267E-001  2.24063E-001
  3.30775E-001  2.33802E-001
  3.31187E-001  2.43547E-001
  3.31459E-001  2.53303E-001
  3.31606E-001  2.63067E-001
  3.31734E-001  2.72831E-001
  3.31956E-001  2.82585E-001
  3.32383E-001  2.92319E-001
  3.33129E-001  3.02026E-001
  3.34250E-001  3.11698E-001
  3.35680E-001  3.21342E-001
  3.37338E-001  3.30962E-001
  3.39141E-001  3.40565E-001
  3.41007E-001  3.50155E-001
  3.42871E-001  3.59738E-001
  3.44730E-001  3.69315E-001
  3.46594E-001  3.78885E-001
  3.48474E-001  3.88449E-001
  3.50383E-001  3.98007E-001
  3.52329E-001  4.07560E-001
  3.54315E-001  4.17107E-001
  3.56337E-001  4.26648E-001
  3.58392E-001  4.36182E-001
  3.60477E-001  4.45711E-001
  3.62589E-001  4.55233E-001
  3.64719E-001  4.64751E-001
  3.66848E-001  4.74268E-001
  3.68963E-001  4.83789E-001
  3.71045E-001  4.93315E-001
  3.73079E-001  5.02852E-001
  3.75065E-001  5.12399E-001
  3.77033E-001  5.21950E-001
  3.79015E-001  5.31499E-001
  3.81044E-001  5.41038E-001
  3.83150E-001  5.50562E-001
  3.85363E-001  5.60064E-001
  3.87697E-001  5.69538E-001
  3.90162E-001  5.78977E-001
  3.92770E-001  5.88376E-001
  3.95532E-001  5.97728E-001
  3.98457E-001  6.07029E-001
  4.01535E-001  6.16281E-001
  4.04746E-001  6.25490E-001
  4.08069E-001  6.34662E-001
  4.11485E-001  6.43802E-001
  4.14974E-001  6.52916E-001
  4.18529E-001  6.62005E-001
  4.22168E-001  6.71059E-001
  4.25910E-001  6.80068E-001
  4.29774E-001  6.89021E-001
  4.33779E-001  6.97908E-001
  4.37940E-001  7.06720E-001
  4.42252E-001  7.15461E-001
  4.46693E-001  7.24140E-001
  4.51245E-001  7.32768E-001
  4.55889E-001  7.41353E-001
  4.60605E-001  7.49906E-001
  4.65383E-001  7.58429E-001
  4.70249E-001  7.66903E-001
  4.75238E-001  7.75297E-001
  4.80387E-001  7.83584E-001
  4.85730E-001  7.91735E-001
  4.91303E-001  7.99722E-001
  4.97133E-001  8.07524E-001
  5.03199E-001  8.15151E-001
  5.09470E-001  8.22622E-001
  5.15914E-001  8.29958E-001
  5.22500E-001  8.37178E-001
  5.29196E-001  8.44300E-001
  5.35970E-001  8.51345E-001
  5.42804E-001  8.58322E-001
  5.49709E-001  8.65220E-001
  5.56699E-001  8.72022E-001
  5.63790E-001  8.78715E-001
  5.70997E-001  8.85283E-001
  5.78334E-001  8.91712E-001
  5.85817E-001  8.97986E-001
  5.93460E-001  9.04090E-001
  6.01266E-001  9.10009E-001
  6.09230E-001  9.15728E-001
  6.17348E-001  9.21230E-001
  6.25617E-001  9.26499E-001
  6.34032E-001  9.31521E-001
  6.42589E-001  9.36278E-001
  6.51283E-001  9.40756E-001
  6.60112E-001  9.44938E-001
  6.69070E-001  9.48809E-001
  6.78146E-001  9.52385E-001
  6.87306E-001  9.55790E-001
  6.96548E-001  9.58978E-001
  7.05878E-001  9.61878E-001
  7.15299E-001  9.64420E-001
  7.24815E-001  9.66532E-001
  7.34427E-001  9.68162E-001
  7.44116E-001  9.69328E-001
  7.53860E-001  9.70065E-001
  7.63638E-001  9.70405E-001
  7.73428E-001  9.70382E-001
  7.83209E-001  9.70023E-001
  7.92964E-001  9.69328E-001
  8.02677E-001  9.68285E-001
  8.12334E-001  9.66881E-001
  8.21918E-001  9.65106E-001
  8.31416E-001  9.62952E-001
  8.40832E-001  9.60457E-001
  8.50180E-001  9.57678E-001
  8.59472E-001  9.54676E-001
  8.68723E-001  9.51511E-001
  8.77944E-001  9.48240E-001
  8.87132E-001  9.44876E-001
  8.96258E-001  9.41372E-001
  9.05290E-001  9.37673E-001
  9.14199E-001  9.33727E-001
  9.22954E-001  9.29479E-001
  9.31530E-001  9.24889E-001
  9.39945E-001  9.19991E-001
  9.48234E-001  9.14853E-001
  9.56430E-001  9.09542E-001
  9.64568E-001  9.04125E-001
  9.72684E-001  8.98671E-001
  9.80807E-001  8.93237E-001
  9.88933E-001  8.87822E-001
  9.97040E-001  8.82394E-001
  1.00511E+000  8.76920E-001
  1.01312E+000  8.71369E-001
  1.02105E+000  8.65709E-001
  1.02887E+000  8.59909E-001
  1.03660E+000  8.53966E-001
  1.04423E+000  8.47899E-001
  1.05178E+000  8.41727E-001
  1.05927E+000  8.35469E-001
  1.06671E+000  8.29146E-001
  1.07411E+000  8.22777E-001
  1.08148E+000  8.16377E-001
  1.08881E+000  8.09947E-001
  1.09612E+000  8.03482E-001
  1.10338E+000  7.96977E-001
  1.11060E+000  7.90426E-001
  1.11778E+000  7.83826E-001
  1.12491E+000  7.77172E-001
  1.13198E+000  7.70458E-001
  1.13899E+000  7.63683E-001
  1.14595E+000  7.56844E-001
  1.15284E+000  7.49938E-001
  1.15966E+000  7.42964E-001
  1.16641E+000  7.35919E-001
  1.17308E+000  7.28799E-001
  1.17967E+000  7.21604E-001
  1.18618E+000  7.14331E-001
  1.19259E+000  7.06978E-001
  1.19891E+000  6.99542E-001
  1.20513E+000  6.92023E-001
  1.21124E+000  6.84417E-001
  1.21724E+000  6.76723E-001
  1.22312E+000  6.68940E-001
  1.22887E+000  6.61064E-001
  1.23451E+000  6.53100E-001
  1.24002E+000  6.45052E-001
  1.24542E+000  6.36925E-001
  1.25071E+000  6.28724E-001
  1.25590E+000  6.20454E-001
  1.26098E+000  6.12120E-001
  1.26596E+000  6.03727E-001
  1.27085E+000  5.95280E-001
  1.27565E+000  5.86783E-001
  1.28036E+000  5.78241E-001
  1.28499E+000  5.69657E-001
  1.28954E+000  5.61033E-001
  1.29402E+000  5.52373E-001
  1.29844E+000  5.43679E-001
  1.30279E+000  5.34954E-001
  1.30710E+000  5.26200E-001
  1.31135E+000  5.17421E-001
  1.31556E+000  5.08620E-001
  1.31974E+000  4.99798E-001
  1.32388E+000  4.90960E-001
  1.32799E+000  4.82106E-001
  1.33207E+000  4.73237E-001
  1.33611E+000  4.64350E-001
  1.34011E+000  4.55444E-001
  1.34406E+000  4.46517E-001
  1.34795E+000  4.37566E-001
  1.35177E+000  4.28590E-001
  1.35553E+000  4.19588E-001
  1.35922E+000  4.10556E-001
  1.36282E+000  4.01493E-001
  1.36633E+000  3.92398E-001
  1.36975E+000  3.83268E-001
  1.37307E+000  3.74102E-001
  1.37628E+000  3.64897E-001
  1.37938E+000  3.55655E-001
  1.38238E+000  3.46375E-001
  1.38527E+000  3.37060E-001
  1.38806E+000  3.27712E-001
  1.39076E+000  3.18332E-001
  1.39335E+000  3.08922E-001
  1.39585E+000  2.99483E-001
  1.39826E+000  2.90018E-001
  1.40058E+000  2.80526E-001
  1.40281E+000  2.71012E-001
  1.40496E+000  2.61474E-001
  1.40702E+000  2.51917E-001
  1.40900E+000  2.42340E-001
  1.41090E+000  2.32746E-001
  1.41273E+000  2.23136E-001
  1.41448E+000  2.13513E-001
  1.41616E+000  2.03876E-001
  1.41776E+000  1.94229E-001
  1.41931E+000  1.84572E-001
  1.42078E+000  1.74908E-001
  1.42219E+000  1.65238E-001
  1.42355E+000  1.55563E-001
  1.42484E+000  1.45886E-001
  1.42607E+000  1.36206E-001
  1.42723E+000  1.26521E-001
  1.42832E+000  1.16831E-001
  1.42931E+000  1.07132E-001
  1.43020E+000  9.74232E-002
  1.43098E+000  8.77038E-002
  1.43167E+000  7.79751E-002
  1.43226E+000  6.82390E-002
  1.43276E+000  5.84974E-002
  1.43318E+000  4.87519E-002
  1.43353E+000  3.90041E-002
  1.43380E+000  2.92546E-002
  1.43399E+000  1.95038E-002
  1.43411E+000  9.75212E-003
  1.43415E+000  4.44085E-015
  1.43411E+000 -9.75212E-003
  1.43399E+000 -1.95038E-002
  1.43380E+000 -2.92546E-002
  1.43353E+000 -3.90041E-002
  1.43318E+000 -4.87519E-002
  1.43276E+000 -5.84974E-002
  1.43226E+000 -6.82390E-002
  1.43167E+000 -7.79751E-002
  1.43098E+000 -8.77038E-002
  1.43020E+000 -9.74232E-002
  1.42931E+000 -1.07132E-001
  1.42832E+000 -1.16831E-001
  1.42723E+000 -1.26521E-001
  1.42607E+000 -1.36206E-001
  1.42484E+000 -1.45886E-001
  1.42355E+000 -1.55563E-001
  1.42219E+000 -1.65238E-001
  1.42078E+000 -1.74908E-001
  1.41931E+000 -1.84572E-001
  1.41776E+000 -1.94229E-001
  1.41616E+000 -2.03876E-001
  1.41448E+000 -2.13513E-001
  1.41273E+000 -2.23136E-001
  1.41090E+000 -2.32746E-001
  1.40900E+000 -2.42340E-001
  1.40702E+000 -2.51917E-001
  1.40496E+000 -2.61474E-001
  1.40281E+000 -2.71012E-001
  1.40058E+000 -2.80526E-001
  1.39826E+000 -2.90018E-001
  1.39585E+000 -2.99483E-001
  1.39335E+000 -3.08922E-001
  1.39076E+000 -3.18332E-001
  1.38806E+000 -3.27712E-001
  1.38527E+000 -3.37060E-001
  1.38238E+000 -3.46375E-001
  1.37938E+000 -3.55655E-001
  1.37628E+000 -3.64897E-001
  1.37307E+000 -3.74102E-001
  1.36975E+000 -3.83268E-001
  1.36633E+000 -3.92398E-001
  1.36282E+000 -4.01493E-001
  1.35922E+000 -4.10556E-001
  1.35553E+000 -4.19588E-001
  1.35177E+000 -4.28590E-001
  1.34795E+000 -4.37566E-001
  1.34406E+000 -4.46517E-001
  1.34011E+000 -4.55444E-001
  1.33611E+000 -4.64350E-001
  1.33207E+000 -4.73237E-001
  1.32799E+000 -4.82106E-001
  1.32388E+000 -4.90960E-001
  1.31974E+000 -4.99798E-001
