          55          81
 0.389615885E+00 0.389680342E+00 0.391464045E+00 0.394978841E+00 0.400210448E+00
 0.407130495E+00 0.415698356E+00 0.425877659E+00 0.437575954E+00 0.450691582E+00
 0.465030814E+00 0.480802835E+00 0.497720566E+00 0.516485137E+00 0.537339240E+00
 0.559833003E+00 0.583726240E+00 0.608428771E+00 0.634809331E+00 0.462908585E+00
 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00
 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00
 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00
 0.462908585E+00 0.689273215E+00 0.644998591E+00 0.608159474E+00 0.572042962E+00
 0.543112162E+00 0.519725011E+00 0.500013993E+00 0.482765237E+00 0.467272056E+00
 0.453102920E+00 0.439433336E+00 0.426465024E+00 0.414361740E+00 0.403320844E+00
 0.393481216E+00 0.384973100E+00 0.377907811E+00 0.372374020E+00 0.368447630E+00
 0.366191392E+00 0.365654170E+00 0.366870386E+00 0.369858610E+00 0.374620212E+00
 0.381143338E+00 0.389405134E+00 0.399373391E+00 0.410998142E+00 0.424225501E+00
 0.438998121E+00 0.455294674E+00 0.472684098E+00 0.491947986E+00 0.512971876E+00
 0.535673261E+00 0.560112206E+00 0.586245477E+00 0.614161577E+00 0.644424422E+00
 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00
 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00
 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00
 0.462908585E+00 0.648650811E+00 0.610291317E+00 0.577327227E+00 0.547816256E+00
 0.522669335E+00 0.501762089E+00 0.483618651E+00 0.467165440E+00 0.451820364E+00
 0.436790644E+00 0.422297295E+00 0.408536565E+00 0.395684245E+00 0.383911552E+00
 0.373365205E+00 0.364173523E+00 0.356446490E+00 0.350274374E+00 0.345733450E+00
 0.342885321E+00 0.341780042E+00 0.342456025E+00 0.344939809E+00 0.349246196E+00
 0.355379985E+00 0.363334739E+00 0.373094903E+00 0.384632879E+00 0.397916255E+00
 0.412913259E+00 0.429595935E+00 0.447865855E+00 0.467652371E+00 0.489225839E+00
 0.512611972E+00 0.537870630E+00 0.565031730E+00 0.593943094E+00 0.625053089E+00
 0.658004322E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00
 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00
 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00
 0.657765114E+00 0.615173067E+00 0.580271767E+00 0.551292720E+00 0.526542277E+00
 0.504695615E+00 0.485683444E+00 0.468471981E+00 0.452209806E+00 0.436045633E+00
 0.420228052E+00 0.404975290E+00 0.390484227E+00 0.376935179E+00 0.364494283E+00
 0.353307809E+00 0.343501406E+00 0.335180283E+00 0.328432888E+00 0.323331194E+00
 0.319936699E+00 0.318299345E+00 0.318460898E+00 0.320455571E+00 0.324310604E+00
 0.330045729E+00 0.337672353E+00 0.347195852E+00 0.358610377E+00 0.371902548E+00
 0.387053790E+00 0.404043733E+00 0.422848396E+00 0.443456039E+00 0.465738453E+00
 0.489920048E+00 0.516051785E+00 0.544159639E+00 0.574484642E+00 0.609804408E+00
 0.656002488E+00 0.728447903E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00
 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00
 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00
 0.625769150E+00 0.587871072E+00 0.556159626E+00 0.530106903E+00 0.508233501E+00
 0.488852832E+00 0.471051642E+00 0.454148478E+00 0.437076423E+00 0.420145822E+00
 0.403594207E+00 0.387638818E+00 0.372480127E+00 0.358301308E+00 0.345266032E+00
 0.333515681E+00 0.323169652E+00 0.314327701E+00 0.307070308E+00 0.301466696E+00
 0.297573373E+00 0.295440515E+00 0.295113282E+00 0.296632398E+00 0.300034711E+00
 0.305353542E+00 0.312619507E+00 0.321856438E+00 0.333083333E+00 0.346308400E+00
 0.361531478E+00 0.378744432E+00 0.397936030E+00 0.419105917E+00 0.442245289E+00
 0.467224234E+00 0.494248530E+00 0.523296710E+00 0.555040686E+00 0.592784771E+00
 0.639276607E+00 0.698090748E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00
 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00
 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00
 0.603516533E+00 0.567358447E+00 0.537668247E+00 0.513455816E+00 0.493136229E+00
 0.474831682E+00 0.457528173E+00 0.439767486E+00 0.421934963E+00 0.404283338E+00
 0.387048557E+00 0.370451273E+00 0.354695315E+00 0.339963491E+00 0.326414407E+00
 0.314181521E+00 0.303374492E+00 0.294083110E+00 0.286382370E+00 0.280332268E+00
 0.275988047E+00 0.273397346E+00 0.272606950E+00 0.273662643E+00 0.276610066E+00
 0.281495384E+00 0.288364647E+00 0.297260395E+00 0.308222576E+00 0.321284745E+00
 0.336469145E+00 0.353787016E+00 0.373237695E+00 0.394818377E+00 0.418535768E+00
 0.444396249E+00 0.472241733E+00 0.502281408E+00 0.535249365E+00 0.573340815E+00
 0.616959700E+00 0.667533971E+00 0.733165814E+00 0.462908585E+00 0.462908585E+00
 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00
 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.625381302E+00
 0.583624222E+00 0.550195994E+00 0.522693153E+00 0.499730253E+00 0.480187563E+00
 0.462335785E+00 0.444025540E+00 0.425485077E+00 0.406929662E+00 0.388601835E+00
 0.370740038E+00 0.353568895E+00 0.337292591E+00 0.322089084E+00 0.308108003E+00
 0.295471993E+00 0.284279232E+00 0.274608326E+00 0.266523624E+00 0.260081313E+00
 0.255329070E+00 0.252314341E+00 0.251085386E+00 0.251691233E+00 0.254184976E+00
 0.258622786E+00 0.265062354E+00 0.273565023E+00 0.284188716E+00 0.296988814E+00
 0.312012238E+00 0.329292786E+00 0.348848285E+00 0.370682982E+00 0.394796326E+00
 0.421206742E+00 0.449938207E+00 0.480783666E+00 0.513893404E+00 0.550832831E+00
 0.589905102E+00 0.626354685E+00 0.648651034E+00 0.671381437E+00 0.462908585E+00
 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00
 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.600597176E+00
 0.564053013E+00 0.533947554E+00 0.508762194E+00 0.487114975E+00 0.467684425E+00
 0.449584735E+00 0.430655077E+00 0.411416078E+00 0.392185143E+00 0.373232428E+00
 0.354806571E+00 0.337134806E+00 0.320417819E+00 0.304823470E+00 0.290488845E+00
 0.277522893E+00 0.266011080E+00 0.256021611E+00 0.247608324E+00 0.240818700E+00
 0.235698361E+00 0.232291568E+00 0.230646671E+00 0.230816465E+00 0.232859187E+00
 0.236838533E+00 0.242823944E+00 0.250888565E+00 0.261107945E+00 0.273555542E+00
 0.288299832E+00 0.305398093E+00 0.324891088E+00 0.346797907E+00 0.371118324E+00
 0.397848595E+00 0.427005402E+00 0.458547947E+00 0.491645983E+00 0.527614908E+00
 0.564056090E+00 0.599248656E+00 0.631712764E+00 0.662137813E+00 0.462908585E+00
 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00
 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.625579736E+00 0.582555858E+00
 0.547738225E+00 0.519641353E+00 0.496251797E+00 0.475800503E+00 0.456803232E+00
 0.437437491E+00 0.417660784E+00 0.397697824E+00 0.377819710E+00 0.358294059E+00
 0.339370149E+00 0.321271822E+00 0.304190278E+00 0.288279761E+00 0.273662377E+00
 0.260432201E+00 0.248660733E+00 0.238403522E+00 0.229706442E+00 0.222609698E+00
 0.217153430E+00 0.213380941E+00 0.211340994E+00 0.211088063E+00 0.212684611E+00
 0.216200985E+00 0.221714591E+00 0.229308169E+00 0.239069690E+00 0.251088686E+00
 0.265451002E+00 0.282235165E+00 0.301503113E+00 0.323293481E+00 0.347618693E+00
 0.374465871E+00 0.403824000E+00 0.435718074E+00 0.470088762E+00 0.506314554E+00
 0.543408425E+00 0.579971102E+00 0.614264594E+00 0.644803147E+00 0.675228364E+00
 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00
 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.612936836E+00 0.568364607E+00
 0.534554885E+00 0.507730465E+00 0.485329470E+00 0.465087880E+00 0.445750158E+00
 0.425607371E+00 0.405061626E+00 0.384407847E+00 0.363926169E+00 0.343885549E+00
 0.324530875E+00 0.306077093E+00 0.288701220E+00 0.272541050E+00 0.257702106E+00
 0.244262692E+00 0.232280375E+00 0.221798814E+00 0.212854370E+00 0.205481859E+00
 0.199717214E+00 0.195601938E+00 0.193184335E+00 0.192521288E+00 0.193678661E+00
 0.196731055E+00 0.201761537E+00 0.208861766E+00 0.218127592E+00 0.229659507E+00
 0.243557498E+00 0.259915659E+00 0.278814698E+00 0.300314798E+00 0.324442376E+00
 0.351190181E+00 0.380526433E+00 0.412436642E+00 0.446971351E+00 0.483978711E+00
 0.521481585E+00 0.558433121E+00 0.591346955E+00 0.616947147E+00 0.628997456E+00
 0.631548264E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00
 0.462908585E+00 0.462908585E+00 0.646036618E+00 0.595240452E+00 0.554900678E+00
 0.523198089E+00 0.497509782E+00 0.475774532E+00 0.455767701E+00 0.435240530E+00
 0.414216229E+00 0.392915834E+00 0.371610302E+00 0.350577565E+00 0.330083908E+00
 0.310364867E+00 0.291621690E+00 0.274014216E+00 0.257661863E+00 0.242652461E+00
 0.229048511E+00 0.216894060E+00 0.206221868E+00 0.197059809E+00 0.189436398E+00
 0.183385158E+00 0.178945296E+00 0.176165985E+00 0.175104845E+00 0.175830276E+00
 0.178420594E+00 0.182964015E+00 0.189556214E+00 0.198300740E+00 0.209304747E+00
 0.222677229E+00 0.238523756E+00 0.256940212E+00 0.278001183E+00 0.301751352E+00
 0.328191718E+00 0.357278266E+00 0.388938067E+00 0.423112036E+00 0.459679048E+00
 0.497395960E+00 0.534127963E+00 0.567306570E+00 0.595379144E+00 0.616062021E+00
 0.627498713E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00
 0.462908585E+00 0.462908585E+00 0.628004582E+00 0.580892266E+00 0.542794855E+00
 0.512889016E+00 0.488372914E+00 0.466772057E+00 0.446385243E+00 0.425067954E+00
 0.403255706E+00 0.381253712E+00 0.359350954E+00 0.337827620E+00 0.316944368E+00
 0.296924488E+00 0.277951813E+00 0.260167460E+00 0.243671162E+00 0.228532945E+00
 0.214799944E+00 0.202503469E+00 0.191666289E+00 0.182309030E+00 0.174455116E+00
 0.168134315E+00 0.163385993E+00 0.160257918E+00 0.158809533E+00 0.159111424E+00
 0.161244723E+00 0.165300460E+00 0.171378738E+00 0.179586558E+00 0.190036684E+00
 0.202843474E+00 0.218119790E+00 0.235969374E+00 0.256479351E+00 0.279706842E+00
 0.305665734E+00 0.334309560E+00 0.365532686E+00 0.399195067E+00 0.435178404E+00
 0.473294443E+00 0.510247961E+00 0.545312485E+00 0.576342155E+00 0.600863317E+00
 0.616288510E+00 0.621767958E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00
 0.462908585E+00 0.462908585E+00 0.623492594E+00 0.572039499E+00 0.533621167E+00
 0.504222197E+00 0.480457382E+00 0.459268755E+00 0.437566453E+00 0.415331512E+00
 0.392753752E+00 0.370101740E+00 0.347661980E+00 0.325712164E+00 0.304501980E+00
 0.284240715E+00 0.265091842E+00 0.247177185E+00 0.230576628E+00 0.215342830E+00
 0.201508751E+00 0.189093479E+00 0.178110775E+00 0.168575136E+00 0.160506309E+00
 0.153931112E+00 0.148886927E+00 0.145422407E+00 0.143597781E+00 0.143484968E+00
 0.145167397E+00 0.148739030E+00 0.154302837E+00 0.161968749E+00 0.171852083E+00
 0.184070406E+00 0.198739753E+00 0.215969223E+00 0.235853521E+00 0.258459114E+00
 0.283809437E+00 0.311864825E+00 0.342506325E+00 0.375534167E+00 0.410694389E+00
 0.447664253E+00 0.485400857E+00 0.521880544E+00 0.555020029E+00 0.581791417E+00
 0.599514176E+00 0.605828241E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00
 0.462908585E+00 0.661020347E+00 0.604611918E+00 0.560611760E+00 0.525632078E+00
 0.496892073E+00 0.472962419E+00 0.451439725E+00 0.428982396E+00 0.405973769E+00
 0.382705917E+00 0.359471497E+00 0.336561685E+00 0.314250830E+00 0.292774514E+00
 0.272326242E+00 0.253047996E+00 0.235042016E+00 0.218369221E+00 0.203065879E+00
 0.189151747E+00 0.176635366E+00 0.165522671E+00 0.155822807E+00 0.147551584E+00
 0.140734431E+00 0.135406962E+00 0.131617738E+00 0.129427492E+00 0.128909717E+00
 0.130149752E+00 0.133243565E+00 0.138296393E+00 0.145420904E+00 0.154734311E+00
 0.166355488E+00 0.180402204E+00 0.196985829E+00 0.216203611E+00 0.238129433E+00
 0.262796298E+00 0.290174787E+00 0.320150224E+00 0.352505050E+00 0.386922241E+00
 0.423021699E+00 0.460308999E+00 0.497481844E+00 0.531641223E+00 0.560777633E+00
 0.584165384E+00 0.601712892E+00 0.610969272E+00 0.462908585E+00 0.462908585E+00
 0.462908585E+00 0.638303119E+00 0.585124607E+00 0.547487202E+00 0.516820690E+00
 0.490167717E+00 0.466440361E+00 0.444001391E+00 0.420734842E+00 0.397003377E+00
 0.373114059E+00 0.349368339E+00 0.326058943E+00 0.303450770E+00 0.281766344E+00
 0.261179580E+00 0.241812847E+00 0.223747326E+00 0.207027868E+00 0.191675217E+00
 0.177697174E+00 0.165093398E+00 0.153863258E+00 0.144011070E+00 0.135549523E+00
 0.128501804E+00 0.122903093E+00 0.118800932E+00 0.116256968E+00 0.115345281E+00
 0.116152649E+00 0.118777172E+00 0.123326702E+00 0.129915639E+00 0.138663131E+00
 0.149689610E+00 0.163113232E+00 0.179045557E+00 0.197586503E+00 0.218812983E+00
 0.242766683E+00 0.269432602E+00 0.298712885E+00 0.330401258E+00 0.364171377E+00
 0.399600934E+00 0.436221743E+00 0.473274442E+00 0.508905253E+00 0.541371109E+00
 0.571351666E+00 0.601168117E+00 0.638815781E+00 0.462908585E+00 0.462908585E+00
 0.462908585E+00 0.611713568E+00 0.566699137E+00 0.535012040E+00 0.508164644E+00
 0.483742826E+00 0.460555081E+00 0.436911276E+00 0.412811091E+00 0.388410749E+00
 0.363972952E+00 0.339791289E+00 0.316152178E+00 0.293309095E+00 0.271470266E+00
 0.250788129E+00 0.231367498E+00 0.213269094E+00 0.196523387E+00 0.181137343E+00
 0.167108088E+00 0.154428210E+00 0.143091239E+00 0.133097605E+00 0.124457074E+00
 0.117190923E+00 0.111333278E+00 0.106931351E+00 0.104046323E+00 0.102753076E+00
 0.103139729E+00 0.105306153E+00 0.109362136E+00 0.115425282E+00 0.123616532E+00
 0.134058059E+00 0.146868844E+00 0.162161565E+00 0.180035653E+00 0.200572255E+00
 0.223820608E+00 0.249780777E+00 0.278378806E+00 0.309438814E+00 0.342661056E+00
 0.377628157E+00 0.413864187E+00 0.450872903E+00 0.487654226E+00 0.523135696E+00
 0.558095128E+00 0.594439484E+00 0.639588468E+00 0.709600900E+00 0.462908585E+00
 0.462908585E+00 0.598704630E+00 0.558006373E+00 0.526996296E+00 0.501017306E+00
 0.477465942E+00 0.454082480E+00 0.429843438E+00 0.405118207E+00 0.380165568E+00
 0.355271578E+00 0.330734127E+00 0.306834920E+00 0.283817550E+00 0.261871687E+00
 0.241132764E+00 0.221686972E+00 0.203577920E+00 0.186822007E+00 0.171415209E+00
 0.157345296E+00 0.144598849E+00 0.133164861E+00 0.123040221E+00 0.114232320E+00
 0.106760485E+00 0.100657339E+00 0.959698899E-01 0.927582415E-01 0.910979603E-01
 0.910777412E-01 0.927991785E-01 0.963747777E-01 0.101924412E+00 0.109572614E+00
 0.119444323E+00 0.131660530E+00 0.146334457E+00 0.163567866E+00 0.183443937E+00
 0.206019661E+00 0.231310902E+00 0.259270631E+00 0.289761083E+00 0.322527876E+00
 0.357193095E+00 0.393285554E+00 0.430322085E+00 0.467627985E+00 0.504904576E+00
 0.542568810E+00 0.584047021E+00 0.633000475E+00 0.693525193E+00 0.758959682E+00
 0.626093206E+00 0.586788456E+00 0.552671369E+00 0.523195548E+00 0.496385130E+00
 0.471791525E+00 0.447686987E+00 0.422894681E+00 0.397659878E+00 0.372262438E+00
 0.347004903E+00 0.322190954E+00 0.298099912E+00 0.274962016E+00 0.252952107E+00
 0.232190028E+00 0.212742773E+00 0.194641142E+00 0.177887786E+00 0.162470414E+00
 0.148368903E+00 0.135564559E+00 0.124042907E+00 0.113797970E+00 0.104834819E+00
 0.971710471E-01 0.908376758E-01 0.858801748E-01 0.823585714E-01 0.803476249E-01
 0.799366452E-01 0.812287548E-01 0.843386285E-01 0.893903701E-01 0.965116982E-01
 0.105831689E+00 0.117474919E+00 0.131557843E+00 0.148183891E+00 0.167440406E+00
 0.189391631E+00 0.214068161E+00 0.241450261E+00 0.271441804E+00 0.303842341E+00
 0.338330749E+00 0.374480936E+00 0.411841523E+00 0.450036129E+00 0.488349213E+00
 0.528425797E+00 0.572238434E+00 0.620235597E+00 0.674941619E+00 0.738980713E+00
 0.610852292E+00 0.573247407E+00 0.543368758E+00 0.516359299E+00 0.490631984E+00
 0.465832196E+00 0.441311608E+00 0.416085401E+00 0.390450824E+00 0.364708575E+00
 0.339175735E+00 0.314161044E+00 0.289938290E+00 0.266728257E+00 0.244692888E+00
 0.223933750E+00 0.204505151E+00 0.186424551E+00 0.169684436E+00 0.154264652E+00
 0.140139485E+00 0.127285378E+00 0.115685536E+00 0.105331353E+00 0.962259165E-01
 0.883849242E-01 0.818376491E-01 0.766278650E-01 0.728146211E-01 0.704713856E-01
 0.696880107E-01 0.705689144E-01 0.732311070E-01 0.778016914E-01 0.844139772E-01
 0.932026521E-01 0.104297296E+00 0.117818736E+00 0.133875298E+00 0.152558374E+00
 0.173939667E+00 0.198063800E+00 0.224935565E+00 0.254499393E+00 0.286611643E+00
 0.321014225E+00 0.357337549E+00 0.395143702E+00 0.434022943E+00 0.473249106E+00
 0.514685463E+00 0.558525935E+00 0.604792057E+00 0.656148400E+00 0.719844691E+00
 0.587091340E+00 0.558196637E+00 0.533035542E+00 0.508583816E+00 0.484352456E+00
 0.460063657E+00 0.435037354E+00 0.409454125E+00 0.383517304E+00 0.357522574E+00
 0.331794197E+00 0.306644203E+00 0.282343769E+00 0.259103892E+00 0.237072254E+00
 0.216338370E+00 0.196943870E+00 0.178894774E+00 0.162176278E+00 0.146760692E+00
 0.132618858E+00 0.119723242E+00 0.108054488E+00 0.976025558E-01 0.883684648E-01
 0.803660192E-01 0.736225640E-01 0.681796833E-01 0.640946831E-01 0.614402054E-01
 0.603054020E-01 0.607951158E-01 0.630288956E-01 0.671382867E-01 0.732617382E-01
 0.815401767E-01 0.921106276E-01 0.105100937E+00 0.120624789E+00 0.138779911E+00
 0.159645634E+00 0.183279314E+00 0.209707833E+00 0.238911372E+00 0.270800156E+00
 0.305181921E+00 0.341753632E+00 0.380129364E+00 0.419969353E+00 0.461103922E+00
 0.502750098E+00 0.545100290E+00 0.588466390E+00 0.635737557E+00 0.699826298E+00
 0.555397755E+00 0.542371230E+00 0.523236623E+00 0.501360061E+00 0.478058332E+00
 0.453886833E+00 0.428776552E+00 0.403017362E+00 0.376892012E+00 0.350730479E+00
 0.324876233E+00 0.299647747E+00 0.275312880E+00 0.252074753E+00 0.230071318E+00
 0.209379294E+00 0.190029415E+00 0.172020269E+00 0.155328859E+00 0.139923480E+00
 0.125770720E+00 0.112841307E+00 0.101113234E+00 0.905752706E-01 0.812266801E-01
 0.730792963E-01 0.661581431E-01 0.605026128E-01 0.561674812E-01 0.532243611E-01
 0.517606198E-01 0.518818272E-01 0.537095392E-01 0.573788904E-01 0.630346827E-01
 0.708255365E-01 0.808968016E-01 0.933845301E-01 0.108410733E+00 0.126080334E+00
 0.146480385E+00 0.169679814E+00 0.195724631E+00 0.224625965E+00 0.256340774E+00
 0.290739431E+00 0.327584073E+00 0.366532874E+00 0.407218621E+00 0.449321427E+00
 0.491593207E+00 0.533554040E+00 0.576015789E+00 0.620347296E+00 0.679818020E+00
 0.550502298E+00 0.533945347E+00 0.514986752E+00 0.494256421E+00 0.471785367E+00
 0.447771808E+00 0.422697104E+00 0.396867339E+00 0.370635111E+00 0.344372944E+00
 0.318445567E+00 0.293179763E+00 0.268843232E+00 0.245631582E+00 0.223672031E+00
 0.203032278E+00 0.183734955E+00 0.165769952E+00 0.149109779E+00 0.133718801E+00
 0.119560756E+00 0.106604627E+00 0.948270050E-01 0.842145500E-01 0.747659108E-01
 0.664903449E-01 0.594106775E-01 0.535636734E-01 0.490014183E-01 0.457932953E-01
 0.440250804E-01 0.438022718E-01 0.452480404E-01 0.485010651E-01 0.537125799E-01
