 R(m), ne(m^-3), ni(m^_3), B_T (T) , B_P (T),  B(T), Sfac, T(keV), Pressure
  1.303823E+00  1.574212E+01  6.412683E+05
  6.906745E-01  1.568344E+20  1.306199E+20
  3.979628E+00  9.803818E-01  4.098608E+00
  1.310381E+00  1.678285E+01  7.042324E+05
  7.106745E-01  1.590502E+20  1.325948E+20
  3.877599E+00  8.762722E-01  3.975378E+00
  1.316354E+00  1.778206E+01  7.683715E+05
  7.306745E-01  1.611742E+20  1.344542E+20
  3.776553E+00  7.796868E-01  3.856198E+00
  1.320839E+00  1.873278E+01  8.329143E+05
  7.506745E-01  1.631922E+20  1.361896E+20
  3.677026E+00  6.894030E-01  3.741096E+00
  1.325193E+00  1.962828E+01  8.969839E+05
  7.706745E-01  1.650882E+20  1.377922E+20
  3.579358E+00  6.044164E-01  3.630031E+00
  1.330090E+00  2.046190E+01  9.595991E+05
  7.906745E-01  1.668453E+20  1.392531E+20
  3.484044E+00  5.238814E-01  3.523210E+00
  1.336848E+00  2.122717E+01  1.019698E+06
  8.106745E-01  1.684456E+20  1.405634E+20
  3.391659E+00  4.468276E-01  3.420966E+00
  1.343737E+00  2.191770E+01  1.076150E+06
  8.306745E-01  1.698690E+20  1.417126E+20
  3.302716E+00  3.715784E-01  3.323553E+00
  1.355182E+00  2.252650E+01  1.127721E+06
  8.506745E-01  1.710886E+20  1.426852E+20
  3.217672E+00  2.962222E-01  3.231279E+00
  1.382166E+00  2.304401E+01  1.172919E+06
  8.706745E-01  1.720726E+20  1.434618E+20
  3.137108E+00  2.190660E-01  3.144747E+00
  1.445369E+00  2.345867E+01  1.210057E+06
  8.906745E-01  1.727826E+20  1.440177E+20
  3.061270E+00  1.411284E-01  3.064522E+00
  1.572568E+00  2.375628E+01  1.237224E+06
  9.106745E-01  1.732008E+20  1.443434E+20
  2.990294E+00  7.062963E-02  2.991128E+00
  1.656258E+00  2.393095E+01  1.253372E+06
  9.306745E-01  1.733645E+20  1.444705E+20
  2.924605E+00  7.605634E-03  2.924615E+00
  1.688844E+00  2.399918E+01  1.259720E+06
  9.506745E-01  1.732651E+20  1.443934E+20
  2.863926E+00  6.002494E-02  2.864555E+00
  1.669082E+00  2.395778E+01  1.255866E+06
  9.706745E-01  1.728477E+20  1.440685E+20
  2.808421E+00  1.447030E-01  2.812147E+00
  1.585639E+00  2.378351E+01  1.239731E+06
  9.906745E-01  1.720026E+20  1.434068E+20
  2.757548E+00  2.474277E-01  2.768626E+00
  1.437859E+00  2.342928E+01  1.207397E+06
  1.010675E+00  1.706745E+20  1.423563E+20
  2.710503E+00  3.589269E-01  2.734164E+00
  1.368995E+00  2.286876E+01  1.157471E+06
  1.030675E+00  1.688578E+20  1.408978E+20
  2.666131E+00  4.754233E-01  2.708188E+00
  1.345840E+00  2.209453E+01  1.090953E+06
  1.050675E+00  1.665625E+20  1.390196E+20
  2.622601E+00  5.967321E-01  2.689633E+00
  1.335514E+00  2.110449E+01  1.009892E+06
  1.070675E+00  1.638144E+20  1.367185E+20
  2.577724E+00  7.218264E-01  2.676882E+00
  1.325509E+00  1.990270E+01  9.172745E+05
  1.090675E+00  1.606608E+20  1.340078E+20
  2.529547E+00  8.486140E-01  2.668099E+00
  1.319497E+00  1.850368E+01  8.170393E+05
  1.110675E+00  1.571674E+20  1.309189E+20
  2.475848E+00  9.750261E-01  2.660921E+00
  1.311363E+00  1.693344E+01  7.136629E+05
  1.130675E+00  1.534104E+20  1.274992E+20
  2.414933E+00  1.099526E+00  2.653461E+00
  1.299761E+00  1.522871E+01  6.115905E+05
  1.150675E+00  1.494632E+20  1.238045E+20
  2.344994E+00  1.221238E+00  2.643940E+00
  1.281612E+00  1.343518E+01  5.146951E+05
  1.170675E+00  1.453779E+20  1.198851E+20
  2.264385E+00  1.339586E+00  2.630956E+00
  1.255731E+00  1.160578E+01  4.259266E+05
  1.190675E+00  1.411457E+20  1.157529E+20
  2.172010E+00  1.453508E+00  2.613487E+00
  1.223377E+00  9.799755E+00  3.471770E+05
  1.210675E+00  1.365953E+20  1.112932E+20
  2.068248E+00  1.560498E+00  2.590908E+00
  1.189588E+00  8.082380E+00  2.792721E+05
  1.230675E+00  1.311146E+20  1.060259E+20
  1.956246E+00  1.655983E+00  2.563041E+00
  1.163197E+00  6.523620E+00  2.218769E+05
  1.250675E+00  1.229203E+20  9.847849E+19
  1.843201E+00  1.733905E+00  2.530576E+00
  1.157145E+00  5.190898E+00  1.729129E+05
  1.270675E+00  1.074968E+20  8.485007E+19
  1.740167E+00  1.789635E+00  2.496192E+00
  1.189252E+00  4.112879E+00  1.266019E+05
  1.290675E+00  7.617414E+19  5.787130E+19
  1.658848E+00  1.824431E+00  2.465831E+00
  1.285324E+00  3.070080E+00  6.976106E+04
  1.310675E+00  1.853922E+19  1.244928E+19
  1.604418E+00  1.848753E+00  2.447865E+00
  1.487970E+00  9.369418E-01  5.058732E+03
