  9.37482E-001  7.05055E-001
  9.44597E-001  7.01874E-001
  9.51673E-001  6.98607E-001
  9.58709E-001  6.95253E-001
  9.65700E-001  6.91808E-001
  9.72643E-001  6.88265E-001
  9.79531E-001  6.84616E-001
  9.86353E-001  6.80847E-001
  9.93100E-001  6.76946E-001
  9.99768E-001  6.72911E-001
  1.00637E+000  6.68759E-001
  1.01290E+000  6.64508E-001
  1.01937E+000  6.60161E-001
  1.02576E+000  6.55697E-001
  1.03205E+000  6.51096E-001
  1.03823E+000  6.46345E-001
  1.04430E+000  6.41453E-001
  1.05026E+000  6.36432E-001
  1.05613E+000  6.31294E-001
  1.06188E+000  6.26039E-001
  1.06754E+000  6.20670E-001
  1.07308E+000  6.15187E-001
  1.07850E+000  6.09593E-001
  1.08382E+000  6.03894E-001
  1.08903E+000  5.98094E-001
  1.09413E+000  5.92201E-001
  1.09913E+000  5.86220E-001
  1.10403E+000  5.80158E-001
  1.10884E+000  5.74022E-001
  1.11356E+000  5.67818E-001
  1.11820E+000  5.61554E-001
  1.12276E+000  5.55234E-001
  1.12725E+000  5.48865E-001
  1.13168E+000  5.42452E-001
  1.13606E+000  5.36001E-001
  1.14038E+000  5.29519E-001
  1.14467E+000  5.23010E-001
  1.14893E+000  5.16482E-001
  1.15316E+000  5.09939E-001
  1.15738E+000  5.03387E-001
  1.16159E+000  4.96828E-001
  1.16580E+000  4.90266E-001
  1.17000E+000  4.83704E-001
  1.17421E+000  4.77146E-001
  1.17844E+000  4.70596E-001
  1.18268E+000  4.64057E-001
  1.18695E+000  4.57536E-001
  1.19125E+000  4.51035E-001
  1.19558E+000  4.44557E-001
  1.19993E+000  4.38091E-001
  1.20428E+000  4.31626E-001
  1.20862E+000  4.25153E-001
  1.21293E+000  4.18659E-001
  1.21720E+000  4.12138E-001
  1.22142E+000  4.05585E-001
  1.22558E+000  3.98996E-001
  1.22969E+000  3.92368E-001
  1.23372E+000  3.85694E-001
  1.23766E+000  3.78970E-001
  1.24151E+000  3.72186E-001
  1.24523E+000  3.65336E-001
  1.24881E+000  3.58410E-001
  1.25223E+000  3.51402E-001
  1.25548E+000  3.44310E-001
  1.25856E+000  3.37140E-001
  1.26147E+000  3.29899E-001
  1.26422E+000  3.22592E-001
  1.26679E+000  3.15226E-001
  1.26920E+000  3.07808E-001
  1.27144E+000  3.00343E-001
  1.27352E+000  2.92837E-001
  1.27545E+000  2.85294E-001
  1.27725E+000  2.77717E-001
  1.27893E+000  2.70110E-001
  1.28050E+000  2.62477E-001
  1.28198E+000  2.54821E-001
  1.28338E+000  2.47146E-001
  1.28471E+000  2.39456E-001
  1.28600E+000  2.31754E-001
  1.28725E+000  2.24044E-001
  1.28848E+000  2.16330E-001
  1.28970E+000  2.08615E-001
  1.29093E+000  2.00903E-001
  1.29217E+000  1.93196E-001
  1.29343E+000  1.85495E-001
  1.29470E+000  1.77797E-001
  1.29597E+000  1.70102E-001
  1.29724E+000  1.62410E-001
  1.29851E+000  1.54719E-001
  1.29977E+000  1.47028E-001
  1.30102E+000  1.39338E-001
  1.30226E+000  1.31646E-001
  1.30348E+000  1.23953E-001
  1.30468E+000  1.16257E-001
  1.30585E+000  1.08557E-001
  1.30699E+000  1.00852E-001
  1.30810E+000  9.31426E-002
  1.30917E+000  8.54268E-002
  1.31020E+000  7.77041E-002
  1.31119E+000  6.99734E-002
  1.31210E+000  6.22327E-002
  1.31289E+000  5.44793E-002
  1.31356E+000  4.67140E-002
  1.31412E+000  3.89401E-002
  1.31459E+000  3.11603E-002
  1.31497E+000  2.33755E-002
  1.31523E+000  1.55863E-002
  1.31539E+000  7.79396E-003
  1.31545E+000  4.21915E-015
  1.31539E+000 -7.79396E-003
  1.31523E+000 -1.55863E-002
  1.31497E+000 -2.33755E-002
  1.31459E+000 -3.11603E-002
  1.31412E+000 -3.89401E-002
  1.31356E+000 -4.67140E-002
  1.31289E+000 -5.44793E-002
  1.31210E+000 -6.22327E-002
  1.31119E+000 -6.99734E-002
  1.31020E+000 -7.77041E-002
  1.30917E+000 -8.54268E-002
  1.30810E+000 -9.31426E-002
  1.30699E+000 -1.00852E-001
  1.30585E+000 -1.08557E-001
  1.30468E+000 -1.16257E-001
  1.30348E+000 -1.23953E-001
  1.30226E+000 -1.31646E-001
  1.30102E+000 -1.39338E-001
  1.29977E+000 -1.47028E-001
  1.29851E+000 -1.54719E-001
  1.29724E+000 -1.62410E-001
  1.29597E+000 -1.70102E-001
  1.29470E+000 -1.77797E-001
  1.29343E+000 -1.85495E-001
  1.29217E+000 -1.93196E-001
  1.29093E+000 -2.00903E-001
  1.28970E+000 -2.08615E-001
  1.28848E+000 -2.16330E-001
  1.28725E+000 -2.24044E-001
  1.28600E+000 -2.31754E-001
  1.28471E+000 -2.39456E-001
  1.28338E+000 -2.47146E-001
  1.28198E+000 -2.54821E-001
  1.28050E+000 -2.62477E-001
  1.27893E+000 -2.70110E-001
  1.27725E+000 -2.77717E-001
  1.27545E+000 -2.85294E-001
  1.27352E+000 -2.92837E-001
  1.27144E+000 -3.00343E-001
  1.26920E+000 -3.07808E-001
  1.26679E+000 -3.15226E-001
  1.26422E+000 -3.22592E-001
  1.26147E+000 -3.29899E-001
  1.25856E+000 -3.37140E-001
  1.25548E+000 -3.44310E-001
  1.25223E+000 -3.51402E-001
  1.24881E+000 -3.58410E-001
  1.24523E+000 -3.65336E-001
  1.24151E+000 -3.72186E-001
  1.23766E+000 -3.78970E-001
  1.23372E+000 -3.85694E-001
  1.22969E+000 -3.92368E-001
  1.22558E+000 -3.98996E-001
  1.22142E+000 -4.05585E-001
  1.21720E+000 -4.12138E-001
  1.21293E+000 -4.18659E-001
  1.20862E+000 -4.25153E-001
  1.20428E+000 -4.31626E-001
  1.19993E+000 -4.38091E-001
  1.19558E+000 -4.44557E-001
  1.19125E+000 -4.51035E-001
  1.18695E+000 -4.57536E-001
  1.18268E+000 -4.64057E-001
  1.17844E+000 -4.70596E-001
  1.17421E+000 -4.77146E-001
  1.17000E+000 -4.83704E-001
  1.16580E+000 -4.90266E-001
  1.16159E+000 -4.96828E-001
  1.15738E+000 -5.03387E-001
  1.15316E+000 -5.09939E-001
  1.14893E+000 -5.16482E-001
  1.14467E+000 -5.23010E-001
  1.14038E+000 -5.29519E-001
  1.13606E+000 -5.36001E-001
  1.13168E+000 -5.42452E-001
  1.12725E+000 -5.48865E-001
  1.12276E+000 -5.55234E-001
  1.11820E+000 -5.61554E-001
  1.11356E+000 -5.67818E-001
  1.10884E+000 -5.74022E-001
  1.10403E+000 -5.80158E-001
  1.09913E+000 -5.86220E-001
  1.09413E+000 -5.92201E-001
  1.08903E+000 -5.98094E-001
  1.08382E+000 -6.03894E-001
  1.07850E+000 -6.09593E-001
  1.07308E+000 -6.15187E-001
  1.06754E+000 -6.20670E-001
  1.06188E+000 -6.26039E-001
  1.05613E+000 -6.31294E-001
  1.05026E+000 -6.36432E-001
  1.04430E+000 -6.41453E-001
  1.03823E+000 -6.46345E-001
  1.03205E+000 -6.51096E-001
  1.02576E+000 -6.55697E-001
  1.01937E+000 -6.60161E-001
  1.01290E+000 -6.64508E-001
  1.00637E+000 -6.68759E-001
  9.99768E-001 -6.72911E-001
  9.93100E-001 -6.76946E-001
  9.86353E-001 -6.80847E-001
  9.79531E-001 -6.84616E-001
  9.72643E-001 -6.88265E-001
  9.65700E-001 -6.91808E-001
  9.58709E-001 -6.95253E-001
  9.51673E-001 -6.98607E-001
  9.44597E-001 -7.01874E-001
  9.37482E-001 -7.05055E-001
  9.30328E-001 -7.08149E-001
  9.23135E-001 -7.11152E-001
  9.15900E-001 -7.14049E-001
  9.08618E-001 -7.16826E-001
  9.01290E-001 -7.19480E-001
  8.93925E-001 -7.22031E-001
  8.86532E-001 -7.24500E-001
  8.79111E-001 -7.26884E-001
  8.71655E-001 -7.29155E-001
  8.64160E-001 -7.31290E-001
  8.56627E-001 -7.33293E-001
  8.49063E-001 -7.35174E-001
  8.41470E-001 -7.36935E-001
  8.33847E-001 -7.38557E-001
  8.26191E-001 -7.40022E-001
  8.18503E-001 -7.41311E-001
  8.10787E-001 -7.42412E-001
  8.03045E-001 -7.43316E-001
  7.95282E-001 -7.44025E-001
  7.87505E-001 -7.44546E-001
  7.79718E-001 -7.44878E-001
  7.71924E-001 -7.45011E-001
  7.64126E-001 -7.44930E-001
  7.56337E-001 -7.44594E-001
  7.48571E-001 -7.43953E-001
  7.40835E-001 -7.43007E-001
  7.33124E-001 -7.41850E-001
  7.25436E-001 -7.40570E-001
  7.17779E-001 -7.39098E-001
  7.10169E-001 -7.37363E-001
  7.02614E-001 -7.35368E-001
  6.95124E-001 -7.33121E-001
  6.87708E-001 -7.30627E-001
  6.80377E-001 -7.27894E-001
  6.73139E-001 -7.24926E-001
  6.66004E-001 -7.21731E-001
  6.58982E-001 -7.18315E-001
  6.52074E-001 -7.14691E-001
  6.45273E-001 -7.10877E-001
  6.38572E-001 -7.06890E-001
  6.31966E-001 -7.02748E-001
  6.25446E-001 -6.98471E-001
  6.19011E-001 -6.94068E-001
  6.12664E-001 -6.89540E-001
  6.06412E-001 -6.84885E-001
  6.00257E-001 -6.80102E-001
  5.94203E-001 -6.75191E-001
  5.88247E-001 -6.70162E-001
  5.82384E-001 -6.65025E-001
  5.76607E-001 -6.59791E-001
  5.70912E-001 -6.54469E-001
  5.65296E-001 -6.49064E-001
  5.59757E-001 -6.43580E-001
  5.54294E-001 -6.38021E-001
  5.48905E-001 -6.32390E-001
  5.43588E-001 -6.26690E-001
  5.38344E-001 -6.20924E-001
  5.33172E-001 -6.15094E-001
  5.28068E-001 -6.09204E-001
  5.23028E-001 -6.03258E-001
  5.18048E-001 -5.97261E-001
  5.13136E-001 -5.91207E-001
  5.08317E-001 -5.85081E-001
  5.03614E-001 -5.78869E-001
  4.99028E-001 -5.72570E-001
  4.94497E-001 -5.66229E-001
  4.89955E-001 -5.59892E-001
  4.85366E-001 -5.53584E-001
  4.80826E-001 -5.47245E-001
  4.76463E-001 -5.40794E-001
  4.72371E-001 -5.34169E-001
  4.68470E-001 -5.27422E-001
  4.64615E-001 -5.20640E-001
  4.60697E-001 -5.13894E-001
  4.56802E-001 -5.07141E-001
  4.53083E-001 -5.00299E-001
  4.49644E-001 -4.93313E-001
  4.46383E-001 -4.86232E-001
  4.43137E-001 -4.79139E-001
  4.39824E-001 -4.72077E-001
  4.36583E-001 -4.64990E-001
  4.33592E-001 -4.57801E-001
  4.30898E-001 -4.50491E-001
  4.28334E-001 -4.43126E-001
  4.25723E-001 -4.35779E-001
  4.23044E-001 -4.28460E-001
  4.20409E-001 -4.21126E-001
  4.17922E-001 -4.13740E-001
  4.15615E-001 -4.06294E-001
  4.13495E-001 -3.98793E-001
  4.11531E-001 -3.91250E-001
  4.09610E-001 -3.83697E-001
  4.07608E-001 -3.76165E-001
  4.05516E-001 -3.68658E-001
  4.03435E-001 -3.61147E-001
  4.01454E-001 -3.53609E-001
  3.99553E-001 -3.46051E-001
  3.97666E-001 -3.38489E-001
  3.95762E-001 -3.30931E-001
  3.93878E-001 -3.23369E-001
  3.92059E-001 -3.15790E-001
  3.90286E-001 -3.08201E-001
  3.88483E-001 -3.00619E-001
  3.86591E-001 -2.93059E-001
  3.84640E-001 -2.85513E-001
  3.82687E-001 -2.77968E-001
  3.80758E-001 -2.70417E-001
  3.78817E-001 -2.62869E-001
  3.76830E-001 -2.55331E-001
  3.74849E-001 -2.47792E-001
  3.72988E-001 -2.40225E-001
  3.71330E-001 -2.32612E-001
  3.69800E-001 -2.24969E-001
  3.68281E-001 -2.17323E-001
  3.66731E-001 -2.09685E-001
  3.65213E-001 -2.02041E-001
  3.63797E-001 -1.94377E-001
  3.62509E-001 -1.86690E-001
  3.61352E-001 -1.78982E-001
  3.60331E-001 -1.71254E-001
  3.59451E-001 -1.63510E-001
  3.58716E-001 -1.55751E-001
  3.58128E-001 -1.47979E-001
  3.57684E-001 -1.40197E-001
  3.57377E-001 -1.32409E-001
  3.57202E-001 -1.24617E-001
  3.57150E-001 -1.16823E-001
  3.57209E-001 -1.09029E-001
  3.57366E-001 -1.01237E-001
  3.57607E-001 -9.34465E-002
  3.57917E-001 -8.56589E-002
  3.58277E-001 -7.78735E-002
  3.58672E-001 -7.00899E-002
  3.59084E-001 -6.23071E-002
  3.59494E-001 -5.45242E-002
  3.59888E-001 -4.67405E-002
  3.60248E-001 -3.89551E-002
  3.60561E-001 -3.11676E-002
  3.60819E-001 -2.33781E-002
  3.61012E-001 -1.55869E-002
  3.61131E-001 -7.79422E-003
  3.61166E-001  3.50890E-014
 
  3.68881E-001  0.00000E+000
  3.68855E-001  7.69141E-003
  3.68765E-001  1.53819E-002
  3.68620E-001  2.30715E-002
  3.68428E-001  3.07602E-002
  3.68194E-001  3.84478E-002
  3.67926E-001  4.61343E-002
  3.67634E-001  5.38198E-002
  3.67333E-001  6.15050E-002
  3.67034E-001  6.91902E-002
  3.66753E-001  7.68762E-002
  3.66505E-001  8.45633E-002
  3.66303E-001  9.22518E-002
  3.66163E-001  9.99417E-002
  3.66099E-001  1.07633E-001
  3.66123E-001  1.15324E-001
  3.66247E-001  1.23014E-001
  3.66482E-001  1.30702E-001
  3.66834E-001  1.38386E-001
  3.67309E-001  1.46063E-001
  3.67914E-001  1.53731E-001
  3.68656E-001  1.61386E-001
  3.69531E-001  1.69027E-001
  3.70517E-001  1.76655E-001
  3.71589E-001  1.84272E-001
  3.72743E-001  1.91877E-001
  3.73990E-001  1.99466E-001
  3.75335E-001  2.07038E-001
  3.76754E-001  2.14597E-001
  3.78211E-001  2.22150E-001
  3.79705E-001  2.29696E-001
  3.81290E-001  2.37221E-001
  3.83024E-001  2.44713E-001
  3.84885E-001  2.52176E-001
  3.86795E-001  2.59627E-001
  3.88689E-001  2.67082E-001
  3.90563E-001  2.74541E-001
  3.92426E-001  2.82003E-001
  3.94283E-001  2.89466E-001
  3.96121E-001  2.96934E-001
  3.97929E-001  3.04410E-001
  3.99723E-001  3.11889E-001
  4.01542E-001  3.19362E-001
  4.03417E-001  3.26821E-001
  4.05339E-001  3.34268E-001
  4.07281E-001  3.41710E-001
  4.09234E-001  3.49149E-001
  4.11210E-001  3.56582E-001
  4.13226E-001  3.64003E-001
  4.15274E-001  3.71417E-001
  4.17323E-001  3.78830E-001
  4.19353E-001  3.86250E-001
  4.21412E-001  3.93660E-001
  4.23580E-001  4.01039E-001
  4.25903E-001  4.08370E-001
  4.28354E-001  4.15662E-001
  4.30891E-001  4.22923E-001
  4.33485E-001  4.30163E-001
  4.36121E-001  4.37388E-001
  4.38789E-001  4.44604E-001
  4.41527E-001  4.51793E-001
  4.44404E-001  4.58925E-001
  4.47475E-001  4.65973E-001
  4.50699E-001  4.72956E-001
  4.53995E-001  4.79909E-001
  4.57307E-001  4.86854E-001
  4.60684E-001  4.93764E-001
  4.64203E-001  5.00600E-001
  4.67909E-001  5.07337E-001
  4.71755E-001  5.13999E-001
  4.75678E-001  5.20619E-001
  4.79638E-001  5.27215E-001
  4.83668E-001  5.33766E-001
  4.87815E-001  5.40241E-001
  4.92110E-001  5.46619E-001
  4.96524E-001  5.52919E-001
  5.01014E-001  5.59166E-001
  5.05546E-001  5.65383E-001
  5.10123E-001  5.71564E-001
  5.14766E-001  5.77695E-001
  5.19492E-001  5.83762E-001
  5.24305E-001  5.89761E-001
  5.29197E-001  5.95697E-001
  5.34162E-001  6.01573E-001
  5.39193E-001  6.07390E-001
  5.44295E-001  6.13147E-001
  5.49469E-001  6.18837E-001
  5.54720E-001  6.24457E-001
  5.60047E-001  6.30006E-001
  5.65450E-001  6.35480E-001
  5.70931E-001  6.40878E-001
  5.76490E-001  6.46197E-001
  5.82131E-001  6.51426E-001
  5.87861E-001  6.56558E-001
  5.93684E-001  6.61582E-001
  5.99602E-001  6.66493E-001
  6.05610E-001  6.71294E-001
  6.11705E-001  6.75990E-001
  6.17882E-001  6.80583E-001
  6.24141E-001  6.85069E-001
  6.30489E-001  6.89426E-001
  6.36938E-001  6.93625E-001
  6.43498E-001  6.97639E-001
  6.50179E-001  7.01442E-001
  6.56979E-001  7.05030E-001
  6.63879E-001  7.08433E-001
  6.70858E-001  7.11682E-001
  6.77896E-001  7.14808E-001
  6.84973E-001  7.17843E-001
  6.92073E-001  7.20805E-001
  6.99303E-001  7.23434E-001
  7.06673E-001  7.25667E-001
  7.14132E-001  7.27572E-001
  7.21646E-001  7.29213E-001
  7.29204E-001  7.30646E-001
  7.36791E-001  7.31916E-001
  7.44406E-001  7.33007E-001
  7.52049E-001  7.33871E-001
  7.59717E-001  7.34479E-001
  7.67402E-001  7.34846E-001
  7.75093E-001  7.34992E-001
  7.82785E-001  7.34931E-001
  7.90473E-001  7.34671E-001
  7.98152E-001  7.34221E-001
  8.05818E-001  7.33583E-001
  8.13466E-001  7.32759E-001
  8.21092E-001  7.31750E-001
  8.28690E-001  7.30555E-001
  8.36257E-001  7.29174E-001
  8.43790E-001  7.27620E-001
  8.51291E-001  7.25916E-001
  8.58761E-001  7.24081E-001
  8.66200E-001  7.22124E-001
  8.73606E-001  7.20051E-001
  8.80981E-001  7.17868E-001
  8.88326E-001  7.15583E-001
  8.95640E-001  7.13202E-001
  9.02919E-001  7.10716E-001
  9.10153E-001  7.08105E-001
  9.17336E-001  7.05357E-001
  9.24474E-001  7.02491E-001
  9.31575E-001  6.99535E-001
  9.38646E-001  6.96505E-001
  9.45677E-001  6.93389E-001
  9.52661E-001  6.90169E-001
  9.59593E-001  6.86835E-001
  9.66473E-001  6.83396E-001
  9.73304E-001  6.79860E-001
  9.80084E-001  6.76225E-001
  9.86799E-001  6.72475E-001
  9.93438E-001  6.68593E-001
  9.99997E-001  6.64576E-001
  1.00648E+000  6.60438E-001
  1.01290E+000  6.56196E-001
  1.01925E+000  6.51854E-001
  1.02552E+000  6.47398E-001
  1.03170E+000  6.42814E-001
  1.03777E+000  6.38092E-001
  1.04374E+000  6.33238E-001
  1.04960E+000  6.28259E-001
  1.05536E+000  6.23163E-001
  1.06102E+000  6.17953E-001
  1.06658E+000  6.12633E-001
  1.07203E+000  6.07205E-001
  1.07737E+000  6.01671E-001
  1.08261E+000  5.96037E-001
  1.08774E+000  5.90307E-001
  1.09277E+000  5.84486E-001
  1.09770E+000  5.78579E-001
  1.10253E+000  5.72597E-001
  1.10728E+000  5.66547E-001
  1.11196E+000  5.60438E-001
  1.11657E+000  5.54279E-001
  1.12111E+000  5.48070E-001
  1.12558E+000  5.41815E-001
  1.13000E+000  5.35517E-001
  1.13435E+000  5.29178E-001
  1.13866E+000  5.22804E-001
  1.14292E+000  5.16404E-001
  1.14716E+000  5.09984E-001
  1.15138E+000  5.03552E-001
  1.15558E+000  4.97113E-001
  1.15979E+000  4.90672E-001
  1.16399E+000  4.84229E-001
  1.16819E+000  4.77789E-001
  1.17240E+000  4.71353E-001
  1.17662E+000  4.64922E-001
  1.18085E+000  4.58497E-001
  1.18508E+000  4.52077E-001
  1.18933E+000  4.45663E-001
  1.19358E+000  4.39254E-001
  1.19783E+000  4.32847E-001
  1.20208E+000  4.26436E-001
  1.20632E+000  4.20016E-001
  1.21053E+000  4.13582E-001
  1.21472E+000  4.07129E-001
  1.21886E+000  4.00647E-001
  1.22294E+000  3.94129E-001
  1.22695E+000  3.87565E-001
  1.23087E+000  3.80948E-001
  1.23469E+000  3.74268E-001
  1.23840E+000  3.67524E-001
  1.24198E+000  3.60714E-001
  1.24543E+000  3.53834E-001
  1.24873E+000  3.46884E-001
  1.25187E+000  3.39861E-001
  1.25486E+000  3.32766E-001
  1.25768E+000  3.25605E-001
  1.26036E+000  3.18383E-001
  1.26288E+000  3.11107E-001
  1.26526E+000  3.03783E-001
  1.26751E+000  2.96416E-001
  1.26961E+000  2.89012E-001
  1.27159E+000  2.81578E-001
  1.27344E+000  2.74116E-001
  1.27518E+000  2.66630E-001
  1.27682E+000  2.59121E-001
  1.27837E+000  2.51592E-001
  1.27983E+000  2.44044E-001
  1.28122E+000  2.36480E-001
  1.28254E+000  2.28902E-001
  1.28382E+000  2.21312E-001
  1.28505E+000  2.13712E-001
  1.28625E+000  2.06105E-001
  1.28742E+000  1.98492E-001
  1.28859E+000  1.90875E-001
  1.28975E+000  1.83257E-001
  1.29092E+000  1.75640E-001
  1.29210E+000  1.68025E-001
  1.29330E+000  1.60412E-001
  1.29449E+000  1.52800E-001
  1.29569E+000  1.45188E-001
  1.29688E+000  1.37577E-001
  1.29806E+000  1.29966E-001
  1.29923E+000  1.22353E-001
  1.30037E+000  1.14740E-001
  1.30148E+000  1.07124E-001
  1.30257E+000  9.95054E-002
  1.30361E+000  9.18840E-002
  1.30462E+000  8.42590E-002
  1.30557E+000  7.66299E-002
  1.30648E+000  6.89962E-002
  1.30732E+000  6.13572E-002
  1.30811E+000  5.37125E-002
  1.30882E+000  4.60615E-002
  1.30946E+000  3.84036E-002
  1.31003E+000  3.07384E-002
  1.31051E+000  2.30653E-002
  1.31086E+000  1.53836E-002
  1.31100E+000  7.69385E-003
  1.31102E+000 -5.10933E-015
  1.31100E+000 -7.69385E-003
  1.31086E+000 -1.53836E-002
  1.31051E+000 -2.30653E-002
  1.31003E+000 -3.07384E-002
  1.30946E+000 -3.84036E-002
  1.30882E+000 -4.60615E-002
  1.30811E+000 -5.37125E-002
  1.30732E+000 -6.13572E-002
  1.30648E+000 -6.89962E-002
  1.30557E+000 -7.66299E-002
  1.30462E+000 -8.42590E-002
  1.30361E+000 -9.18840E-002
  1.30257E+000 -9.95054E-002
  1.30148E+000 -1.07124E-001
  1.30037E+000 -1.14740E-001
  1.29923E+000 -1.22353E-001
  1.29806E+000 -1.29966E-001
  1.29688E+000 -1.37577E-001
  1.29569E+000 -1.45188E-001
  1.29449E+000 -1.52800E-001
  1.29330E+000 -1.60412E-001
  1.29210E+000 -1.68025E-001
  1.29092E+000 -1.75640E-001
  1.28975E+000 -1.83257E-001
  1.28859E+000 -1.90875E-001
  1.28742E+000 -1.98492E-001
  1.28625E+000 -2.06105E-001
  1.28505E+000 -2.13712E-001
  1.28382E+000 -2.21312E-001
  1.28254E+000 -2.28902E-001
  1.28122E+000 -2.36480E-001
  1.27983E+000 -2.44044E-001
  1.27837E+000 -2.51592E-001
  1.27682E+000 -2.59121E-001
  1.27518E+000 -2.66630E-001
  1.27344E+000 -2.74116E-001
  1.27159E+000 -2.81578E-001
  1.26961E+000 -2.89012E-001
  1.26751E+000 -2.96416E-001
  1.26526E+000 -3.03783E-001
  1.26288E+000 -3.11107E-001
  1.26036E+000 -3.18383E-001
  1.25768E+000 -3.25605E-001
  1.25486E+000 -3.32766E-001
  1.25187E+000 -3.39861E-001
  1.24873E+000 -3.46884E-001
  1.24543E+000 -3.53834E-001
  1.24198E+000 -3.60714E-001
  1.23840E+000 -3.67524E-001
  1.23469E+000 -3.74268E-001
  1.23087E+000 -3.80948E-001
  1.22695E+000 -3.87565E-001
  1.22294E+000 -3.94129E-001
