  4.94914E-001  6.57997E-001
  4.99948E-001  6.64207E-001
  5.05142E-001  6.70284E-001
  5.10497E-001  6.76220E-001
  5.16014E-001  6.82009E-001
  5.21693E-001  6.87639E-001
  5.27537E-001  6.93097E-001
  5.33546E-001  6.98370E-001
  5.39723E-001  7.03445E-001
  5.46057E-001  7.08322E-001
  5.52537E-001  7.13009E-001
  5.59147E-001  7.17514E-001
  5.65874E-001  7.21845E-001
  5.72710E-001  7.26001E-001
  5.79652E-001  7.29973E-001
  5.86701E-001  7.33752E-001
  5.93856E-001  7.37328E-001
  6.01114E-001  7.40691E-001
  6.08474E-001  7.43835E-001
  6.15926E-001  7.46764E-001
  6.23460E-001  7.49482E-001
  6.31068E-001  7.51995E-001
  6.38740E-001  7.54307E-001
  6.46467E-001  7.56423E-001
  6.54239E-001  7.58347E-001
  6.62047E-001  7.60083E-001
  6.69876E-001  7.61690E-001
  6.77710E-001  7.63279E-001
  6.85565E-001  7.64756E-001
  6.93456E-001  7.66012E-001
  7.01383E-001  7.67041E-001
  7.09333E-001  7.67895E-001
  7.17294E-001  7.68610E-001
  7.25266E-001  7.69180E-001
  7.33247E-001  7.69589E-001
  7.41237E-001  7.69832E-001
  7.49230E-001  7.69909E-001
  7.57223E-001  7.69816E-001
  7.65211E-001  7.69544E-001
  7.73190E-001  7.69084E-001
  7.81156E-001  7.68436E-001
  7.89108E-001  7.67607E-001
  7.97040E-001  7.66589E-001
  8.04933E-001  7.65329E-001
  8.12767E-001  7.63775E-001
  8.20555E-001  7.61986E-001
  8.28330E-001  7.60102E-001
  8.36103E-001  7.58190E-001
  8.43809E-001  7.56073E-001
  8.51371E-001  7.53529E-001
  8.58783E-001  7.50547E-001
  8.66120E-001  7.47348E-001
  8.73452E-001  7.44134E-001
  8.80747E-001  7.40862E-001
  8.87924E-001  7.37367E-001
  8.94928E-001  7.33532E-001
  9.01800E-001  7.29443E-001
  9.08604E-001  7.25232E-001
  9.15382E-001  7.20987E-001
  9.22103E-001  7.16664E-001
  9.28726E-001  7.12197E-001
  9.35220E-001  7.07538E-001
  9.41588E-001  7.02704E-001
  9.47840E-001  6.97719E-001
  9.53987E-001  6.92611E-001
  9.60061E-001  6.87416E-001
  9.66094E-001  6.82174E-001
  9.72118E-001  6.76921E-001
  9.78131E-001  6.71655E-001
  9.84109E-001  6.66351E-001
  9.90031E-001  6.60985E-001
  9.95891E-001  6.55551E-001
  1.00171E+000  6.50067E-001
  1.00749E+000  6.44553E-001
  1.01327E+000  6.39029E-001
  1.01904E+000  6.33498E-001
  1.02480E+000  6.27960E-001
  1.03056E+000  6.22416E-001
  1.03631E+000  6.16865E-001
  1.04205E+000  6.11309E-001
  1.04779E+000  6.05745E-001
  1.05352E+000  6.00173E-001
  1.05924E+000  5.94589E-001
  1.06494E+000  5.88987E-001
  1.07062E+000  5.83363E-001
  1.07626E+000  5.77706E-001
  1.08186E+000  5.72002E-001
  1.08740E+000  5.66238E-001
  1.09286E+000  5.60401E-001
  1.09823E+000  5.54488E-001
  1.10353E+000  5.48501E-001
  1.10874E+000  5.42441E-001
  1.11387E+000  5.36303E-001
  1.11888E+000  5.30071E-001
  1.12374E+000  5.23726E-001
  1.12842E+000  5.17249E-001
  1.13290E+000  5.10629E-001
  1.13718E+000  5.03878E-001
  1.14129E+000  4.97012E-001
  1.14523E+000  4.90049E-001
  1.14902E+000  4.83004E-001
  1.15268E+000  4.75889E-001
  1.15620E+000  4.68709E-001
  1.15959E+000  4.61468E-001
  1.16285E+000  4.54170E-001
  1.16599E+000  4.46819E-001
  1.16901E+000  4.39420E-001
  1.17192E+000  4.31978E-001
  1.17473E+000  4.24500E-001
  1.17747E+000  4.16995E-001
  1.18017E+000  4.09469E-001
  1.18283E+000  4.01930E-001
  1.18548E+000  3.94387E-001
  1.18815E+000  3.86847E-001
  1.19084E+000  3.79317E-001
  1.19358E+000  3.71801E-001
  1.19637E+000  3.64307E-001
  1.19922E+000  3.56837E-001
  1.20214E+000  3.49399E-001
  1.20514E+000  3.41996E-001
  1.20824E+000  3.34633E-001
  1.21142E+000  3.27312E-001
  1.21468E+000  3.20018E-001
  1.21796E+000  3.12737E-001
  1.22125E+000  3.05452E-001
  1.22451E+000  2.98148E-001
  1.22770E+000  2.90808E-001
  1.23080E+000  2.83421E-001
  1.23379E+000  2.75983E-001
  1.23665E+000  2.68495E-001
  1.23937E+000  2.60959E-001
  1.24192E+000  2.53375E-001
  1.24430E+000  2.45745E-001
  1.24648E+000  2.38070E-001
  1.24845E+000  2.30351E-001
  1.25020E+000  2.22589E-001
  1.25176E+000  2.14788E-001
  1.25313E+000  2.06951E-001
  1.25434E+000  1.99082E-001
  1.25541E+000  1.91183E-001
  1.25634E+000  1.83258E-001
  1.25716E+000  1.75311E-001
  1.25789E+000  1.67344E-001
  1.25855E+000  1.59361E-001
  1.25914E+000  1.51365E-001
  1.25970E+000  1.43359E-001
  1.26023E+000  1.35347E-001
  1.26076E+000  1.27333E-001
  1.26130E+000  1.19318E-001
  1.26187E+000  1.11308E-001
  1.26249E+000  1.03304E-001
  1.26318E+000  9.53102E-002
  1.26395E+000  8.73300E-002
  1.26482E+000  7.93667E-002
  1.26580E+000  7.14234E-002
  1.26693E+000  6.35035E-002
  1.26821E+000  5.56102E-002
  1.26958E+000  4.77348E-002
  1.27084E+000  3.98450E-002
  1.27181E+000  3.19149E-002
  1.27254E+000  2.39526E-002
  1.27310E+000  1.59740E-002
  1.27349E+000  7.98861E-003
  1.27364E+000 -1.22078E-014
  1.27349E+000 -7.98861E-003
  1.27310E+000 -1.59740E-002
  1.27254E+000 -2.39526E-002
  1.27181E+000 -3.19149E-002
  1.27084E+000 -3.98450E-002
  1.26958E+000 -4.77348E-002
  1.26821E+000 -5.56102E-002
  1.26693E+000 -6.35035E-002
  1.26580E+000 -7.14234E-002
  1.26482E+000 -7.93667E-002
  1.26395E+000 -8.73300E-002
  1.26318E+000 -9.53102E-002
  1.26249E+000 -1.03304E-001
  1.26187E+000 -1.11308E-001
  1.26130E+000 -1.19318E-001
  1.26076E+000 -1.27333E-001
  1.26023E+000 -1.35347E-001
  1.25970E+000 -1.43359E-001
  1.25914E+000 -1.51365E-001
  1.25855E+000 -1.59361E-001
  1.25789E+000 -1.67344E-001
  1.25716E+000 -1.75311E-001
  1.25634E+000 -1.83258E-001
  1.25541E+000 -1.91183E-001
  1.25434E+000 -1.99082E-001
  1.25313E+000 -2.06951E-001
  1.25176E+000 -2.14788E-001
  1.25020E+000 -2.22589E-001
  1.24845E+000 -2.30351E-001
  1.24648E+000 -2.38070E-001
  1.24430E+000 -2.45745E-001
  1.24192E+000 -2.53375E-001
  1.23937E+000 -2.60959E-001
  1.23665E+000 -2.68495E-001
  1.23379E+000 -2.75983E-001
  1.23080E+000 -2.83421E-001
  1.22770E+000 -2.90808E-001
  1.22451E+000 -2.98148E-001
  1.22125E+000 -3.05452E-001
  1.21796E+000 -3.12737E-001
  1.21468E+000 -3.20018E-001
  1.21142E+000 -3.27312E-001
  1.20824E+000 -3.34633E-001
  1.20514E+000 -3.41996E-001
  1.20214E+000 -3.49399E-001
  1.19922E+000 -3.56837E-001
  1.19637E+000 -3.64307E-001
  1.19358E+000 -3.71801E-001
  1.19084E+000 -3.79317E-001
  1.18815E+000 -3.86847E-001
  1.18548E+000 -3.94387E-001
  1.18283E+000 -4.01930E-001
  1.18017E+000 -4.09469E-001
  1.17747E+000 -4.16995E-001
  1.17473E+000 -4.24500E-001
  1.17192E+000 -4.31978E-001
  1.16901E+000 -4.39420E-001
  1.16599E+000 -4.46819E-001
  1.16285E+000 -4.54170E-001
  1.15959E+000 -4.61468E-001
  1.15620E+000 -4.68709E-001
  1.15268E+000 -4.75889E-001
  1.14902E+000 -4.83004E-001
  1.14523E+000 -4.90049E-001
  1.14129E+000 -4.97012E-001
  1.13718E+000 -5.03878E-001
  1.13290E+000 -5.10629E-001
  1.12842E+000 -5.17249E-001
  1.12374E+000 -5.23726E-001
  1.11888E+000 -5.30071E-001
  1.11387E+000 -5.36303E-001
  1.10874E+000 -5.42441E-001
  1.10353E+000 -5.48501E-001
  1.09823E+000 -5.54488E-001
  1.09286E+000 -5.60401E-001
  1.08740E+000 -5.66238E-001
  1.08186E+000 -5.72002E-001
  1.07626E+000 -5.77706E-001
  1.07062E+000 -5.83363E-001
  1.06494E+000 -5.88987E-001
  1.05924E+000 -5.94589E-001
  1.05352E+000 -6.00173E-001
  1.04779E+000 -6.05745E-001
  1.04205E+000 -6.11309E-001
  1.03631E+000 -6.16865E-001
  1.03056E+000 -6.22416E-001
  1.02480E+000 -6.27960E-001
  1.01904E+000 -6.33498E-001
  1.01327E+000 -6.39029E-001
  1.00749E+000 -6.44553E-001
  1.00171E+000 -6.50067E-001
  9.95891E-001 -6.55551E-001
  9.90031E-001 -6.60985E-001
  9.84109E-001 -6.66351E-001
  9.78131E-001 -6.71655E-001
  9.72118E-001 -6.76921E-001
  9.66094E-001 -6.82174E-001
  9.60061E-001 -6.87416E-001
  9.53987E-001 -6.92611E-001
  9.47840E-001 -6.97719E-001
  9.41588E-001 -7.02704E-001
  9.35220E-001 -7.07538E-001
  9.28726E-001 -7.12197E-001
  9.22103E-001 -7.16664E-001
  9.15382E-001 -7.20987E-001
  9.08604E-001 -7.25232E-001
  9.01800E-001 -7.29443E-001
  8.94928E-001 -7.33532E-001
  8.87924E-001 -7.37367E-001
  8.80747E-001 -7.40862E-001
  8.73452E-001 -7.44134E-001
  8.66120E-001 -7.47348E-001
  8.58783E-001 -7.50547E-001
  8.51371E-001 -7.53529E-001
  8.43809E-001 -7.56073E-001
  8.36103E-001 -7.58190E-001
  8.28330E-001 -7.60102E-001
  8.20555E-001 -7.61986E-001
  8.12767E-001 -7.63775E-001
  8.04933E-001 -7.65329E-001
  7.97040E-001 -7.66589E-001
  7.89108E-001 -7.67607E-001
  7.81156E-001 -7.68436E-001
  7.73190E-001 -7.69084E-001
  7.65211E-001 -7.69544E-001
  7.57223E-001 -7.69816E-001
  7.49230E-001 -7.69909E-001
  7.41237E-001 -7.69832E-001
  7.33247E-001 -7.69589E-001
  7.25266E-001 -7.69180E-001
  7.17294E-001 -7.68610E-001
  7.09333E-001 -7.67895E-001
  7.01383E-001 -7.67041E-001
  6.93456E-001 -7.66012E-001
  6.85565E-001 -7.64756E-001
  6.77710E-001 -7.63279E-001
  6.69876E-001 -7.61690E-001
  6.62047E-001 -7.60083E-001
  6.54239E-001 -7.58347E-001
  6.46467E-001 -7.56423E-001
  6.38740E-001 -7.54307E-001
  6.31068E-001 -7.51995E-001
  6.23460E-001 -7.49482E-001
  6.15926E-001 -7.46764E-001
  6.08474E-001 -7.43835E-001
  6.01114E-001 -7.40691E-001
  5.93856E-001 -7.37328E-001
  5.86701E-001 -7.33752E-001
  5.79652E-001 -7.29973E-001
  5.72710E-001 -7.26001E-001
  5.65874E-001 -7.21845E-001
  5.59147E-001 -7.17514E-001
  5.52537E-001 -7.13009E-001
  5.46057E-001 -7.08322E-001
  5.39723E-001 -7.03445E-001
  5.33546E-001 -6.98370E-001
  5.27537E-001 -6.93097E-001
  5.21693E-001 -6.87639E-001
  5.16014E-001 -6.82009E-001
  5.10497E-001 -6.76220E-001
  5.05142E-001 -6.70284E-001
  4.99948E-001 -6.64207E-001
  4.94914E-001 -6.57997E-001
  4.90032E-001 -6.51669E-001
  4.85278E-001 -6.45242E-001
  4.80630E-001 -6.38740E-001
  4.76066E-001 -6.32180E-001
  4.71578E-001 -6.25566E-001
  4.67160E-001 -6.18904E-001
  4.62822E-001 -6.12186E-001
  4.58629E-001 -6.05381E-001
  4.54649E-001 -5.98453E-001
  4.50889E-001 -5.91403E-001
  4.47215E-001 -5.84303E-001
  4.43481E-001 -5.77234E-001
  4.39657E-001 -5.70214E-001
  4.35871E-001 -5.63176E-001
  4.32251E-001 -5.56054E-001
  4.28781E-001 -5.48854E-001
  4.25318E-001 -5.41650E-001
  4.21735E-001 -5.34505E-001
  4.18086E-001 -5.27393E-001
  4.14511E-001 -5.20247E-001
  4.11106E-001 -5.13017E-001
  4.07775E-001 -5.05752E-001
  4.04364E-001 -4.98523E-001
  4.00815E-001 -4.91361E-001
  3.97269E-001 -4.84198E-001
  3.93892E-001 -4.76957E-001
  3.90716E-001 -4.69623E-001
  3.87609E-001 -4.62258E-001
  3.84439E-001 -4.54921E-001
  3.81201E-001 -4.47616E-001
  3.77967E-001 -4.40305E-001
  3.74811E-001 -4.32957E-001
  3.71831E-001 -4.25538E-001
  3.69131E-001 -4.18021E-001
  3.66720E-001 -4.10403E-001
  3.64434E-001 -4.02741E-001
  3.62106E-001 -3.95091E-001
  3.59757E-001 -3.87451E-001
  3.57537E-001 -3.79777E-001
  3.55555E-001 -3.72038E-001
  3.53750E-001 -3.64250E-001
  3.52025E-001 -3.56439E-001
  3.50401E-001 -3.48608E-001
  3.49031E-001 -3.40738E-001
  3.48021E-001 -3.32815E-001
  3.47194E-001 -3.24863E-001
  3.46283E-001 -3.16921E-001
  3.45198E-001 -3.09002E-001
  3.44081E-001 -3.01089E-001
  3.43065E-001 -2.93162E-001
  3.42134E-001 -2.85224E-001
  3.41211E-001 -2.77284E-001
  3.40248E-001 -2.69350E-001
  3.39235E-001 -2.61423E-001
  3.38165E-001 -2.53502E-001
  3.37029E-001 -2.45591E-001
  3.35816E-001 -2.37691E-001
  3.34510E-001 -2.29806E-001
  3.33089E-001 -2.21941E-001
  3.31539E-001 -2.14101E-001
  3.29904E-001 -2.06277E-001
  3.28262E-001 -1.98455E-001
  3.26667E-001 -1.90624E-001
  3.25114E-001 -1.82784E-001
  3.23595E-001 -1.74938E-001
  3.22111E-001 -1.67084E-001
  3.20670E-001 -1.59223E-001
  3.19295E-001 -1.51348E-001
  3.18049E-001 -1.43454E-001
  3.16999E-001 -1.35530E-001
  3.16184E-001 -1.27578E-001
  3.15611E-001 -1.19605E-001
  3.15287E-001 -1.11617E-001
  3.15204E-001 -1.03624E-001
  3.15354E-001 -9.56320E-002
  3.15715E-001 -8.76470E-002
  3.16252E-001 -7.96719E-002
  3.16931E-001 -7.17083E-002
  3.17705E-001 -6.37535E-002
  3.18526E-001 -5.58034E-002
  3.19347E-001 -4.78536E-002
  3.20120E-001 -3.98988E-002
  3.20803E-001 -3.19350E-002
  3.21369E-001 -2.39625E-002
  3.21797E-001 -1.59824E-002
  3.22063E-001 -7.99507E-003
  3.22138E-001 -1.68901E-014
 
  3.28486E-001  0.00000E+000
  3.28433E-001  7.89135E-003
  3.28233E-001  1.57782E-002
  3.27910E-001  2.36608E-002
  3.27482E-001  3.15390E-002
  3.26963E-001  3.94120E-002
  3.26373E-001  4.72795E-002
  3.25744E-001  5.51440E-002
  3.25115E-001  6.30085E-002
  3.24524E-001  7.08761E-002
  3.24011E-001  7.87492E-002
  3.23616E-001  8.66295E-002
  3.23369E-001  9.45160E-002
  3.23299E-001  1.02406E-001
  3.23427E-001  1.10296E-001
  3.23765E-001  1.18180E-001
  3.24319E-001  1.26051E-001
  3.25078E-001  1.33905E-001
  3.26023E-001  1.41739E-001
  3.27122E-001  1.49551E-001
  3.28322E-001  1.57350E-001
  3.29572E-001  1.65140E-001
  3.30854E-001  1.72925E-001
  3.32179E-001  1.80702E-001
  3.33556E-001  1.88471E-001
  3.34994E-001  1.96228E-001
  3.36504E-001  2.03972E-001
  3.38050E-001  2.11709E-001
  3.39560E-001  2.19453E-001
  3.40973E-001  2.27215E-001
  3.42290E-001  2.34994E-001
  3.43533E-001  2.42785E-001
  3.44720E-001  2.50585E-001
  3.45857E-001  2.58393E-001
  3.46949E-001  2.66206E-001
  3.48003E-001  2.74025E-001
  3.49020E-001  2.81849E-001
  3.50017E-001  2.89676E-001
  3.51039E-001  2.97499E-001
  3.52127E-001  3.05312E-001
  3.53249E-001  3.13121E-001
  3.54329E-001  3.20938E-001
  3.55349E-001  3.28763E-001
  3.56444E-001  3.36576E-001
  3.57774E-001  3.44350E-001
  3.59365E-001  3.52078E-001
  3.61135E-001  3.59771E-001
  3.63014E-001  3.67436E-001
  3.64995E-001  3.75073E-001
  3.67086E-001  3.82678E-001
  3.69279E-001  3.90256E-001
  3.71531E-001  3.97818E-001
  3.73810E-001  4.05376E-001
  3.76180E-001  4.12904E-001
  3.78760E-001  4.20356E-001
  3.81620E-001  4.27706E-001
  3.84661E-001  4.34989E-001
  3.87744E-001  4.42255E-001
  3.90800E-001  4.49529E-001
  3.93861E-001  4.56799E-001
  3.96973E-001  4.64049E-001
  4.00159E-001  4.71267E-001
  4.03426E-001  4.78449E-001
  4.06780E-001  4.85590E-001
  4.10189E-001  4.92705E-001
  4.13606E-001  4.99816E-001
  4.17002E-001  5.06938E-001
  4.20405E-001  5.14056E-001
  4.23865E-001  5.21146E-001
  4.27403E-001  5.28198E-001
  4.30983E-001  5.35229E-001
  4.34558E-001  5.42262E-001
  4.38119E-001  5.49303E-001
  4.41714E-001  5.56326E-001
  4.45394E-001  5.63304E-001
  4.49167E-001  5.70232E-001
  4.52998E-001  5.77130E-001
  4.56849E-001  5.84018E-001
  4.60734E-001  5.90886E-001
  4.64703E-001  5.97704E-001
  4.68806E-001  6.04442E-001
  4.73050E-001  6.11093E-001
  4.77420E-001  6.17665E-001
  4.81896E-001  6.24163E-001
  4.86472E-001  6.30591E-001
  4.91151E-001  6.36944E-001
  4.95934E-001  6.43219E-001
  5.00830E-001  6.49408E-001
  5.05852E-001  6.55495E-001
  5.11014E-001  6.61463E-001
  5.16328E-001  6.67299E-001
  5.21794E-001  6.72991E-001
  5.27416E-001  6.78531E-001
  5.33195E-001  6.83907E-001
  5.39126E-001  6.89115E-001
  5.45204E-001  6.94151E-001
  5.51424E-001  6.99013E-001
  5.57778E-001  7.03697E-001
  5.64261E-001  7.08201E-001
  5.70869E-001  7.12520E-001
  5.77597E-001  7.16652E-001
  5.84440E-001  7.20593E-001
  5.91392E-001  7.24341E-001
  5.98448E-001  7.27893E-001
  6.05601E-001  7.31246E-001
  6.12844E-001  7.34398E-001
  6.20173E-001  7.37346E-001
  6.27579E-001  7.40089E-001
  6.35058E-001  7.42625E-001
  6.42603E-001  7.44961E-001
  6.50208E-001  7.47107E-001
  6.57866E-001  7.49072E-001
  6.65572E-001  7.50864E-001
  6.73319E-001  7.52492E-001
  6.81101E-001  7.53965E-001
  6.88912E-001  7.55292E-001
  6.96746E-001  7.56483E-001
  7.04596E-001  7.57544E-001
  7.12456E-001  7.58487E-001
  7.20320E-001  7.59319E-001
  7.28182E-001  7.60048E-001
  7.36057E-001  7.60520E-001
  7.43948E-001  7.60693E-001
  7.51843E-001  7.60689E-001
  7.59732E-001  7.60555E-001
  7.67615E-001  7.60259E-001
  7.75489E-001  7.59775E-001
  7.83351E-001  7.59102E-001
  7.91197E-001  7.58246E-001
  7.99019E-001  7.57198E-001
  8.06807E-001  7.55936E-001
  8.14553E-001  7.54442E-001
  8.22257E-001  7.52739E-001
  8.29927E-001  7.50868E-001
  8.37554E-001  7.48827E-001
  8.45105E-001  7.46540E-001
  8.52544E-001  7.43929E-001
  8.59883E-001  7.41032E-001
  8.67160E-001  7.37967E-001
  8.74407E-001  7.34828E-001
  8.81590E-001  7.31562E-001
  8.88659E-001  7.28068E-001
  8.95581E-001  7.24290E-001
  9.02388E-001  7.20295E-001
  9.09124E-001  7.16174E-001
  9.15813E-001  7.11984E-001
  9.22437E-001  7.07700E-001
  9.28974E-001  7.03285E-001
  9.35407E-001  6.98718E-001
  9.41738E-001  6.94006E-001
  9.47969E-001  6.89163E-001
  9.54107E-001  6.84206E-001
  9.60171E-001  6.79158E-001
  9.66184E-001  6.74049E-001
  9.72165E-001  6.68903E-001
  9.78116E-001  6.63723E-001
  9.84030E-001  6.58500E-001
  9.89896E-001  6.53225E-001
  9.95715E-001  6.47897E-001
  1.00150E+000  6.42528E-001
  1.00725E+000  6.37132E-001
  1.01299E+000  6.31719E-001
  1.01872E+000  6.26294E-001
  1.02444E+000  6.20857E-001
  1.03014E+000  6.15409E-001
  1.03584E+000  6.09950E-001
  1.04152E+000  6.04478E-001
  1.04719E+000  5.98992E-001
  1.05285E+000  5.93491E-001
  1.05848E+000  5.87968E-001
  1.06409E+000  5.82418E-001
  1.06967E+000  5.76835E-001
  1.07520E+000  5.71210E-001
  1.08068E+000  5.65532E-001
  1.08609E+000  5.59789E-001
  1.09142E+000  5.53970E-001
  1.09665E+000  5.48071E-001
  1.10180E+000  5.42090E-001
  1.10685E+000  5.36027E-001
  1.11181E+000  5.29882E-001
  1.11665E+000  5.23646E-001
  1.12136E+000  5.17310E-001
  1.12591E+000  5.10866E-001
  1.13029E+000  5.04303E-001
  1.13449E+000  4.97624E-001
  1.13852E+000  4.90839E-001
  1.14240E+000  4.83962E-001
  1.14613E+000  4.77003E-001
  1.14973E+000  4.69973E-001
  1.15320E+000  4.62881E-001
  1.15654E+000  4.55732E-001
  1.15977E+000  4.48531E-001
  1.16289E+000  4.41282E-001
  1.16591E+000  4.33991E-001
  1.16883E+000  4.26662E-001
  1.17167E+000  4.19301E-001
  1.17445E+000  4.11915E-001
  1.17717E+000  4.04511E-001
  1.17987E+000  3.97096E-001
  1.18255E+000  3.89677E-001
  1.18525E+000  3.82260E-001
  1.18797E+000  3.74854E-001
  1.19073E+000  3.67464E-001
  1.19354E+000  3.60092E-001
  1.19641E+000  3.52742E-001
  1.19934E+000  3.45414E-001
  1.20232E+000  3.38112E-001
  1.20538E+000  3.30836E-001
  1.20851E+000  3.23590E-001
  1.21170E+000  3.16370E-001
  1.21492E+000  3.09162E-001
  1.21813E+000  3.01949E-001
  1.22129E+000  2.94717E-001
  1.22435E+000  2.87450E-001
  1.22728E+000  2.80130E-001
  1.23004E+000  2.72745E-001
  1.23263E+000  2.65295E-001
  1.23505E+000  2.57784E-001
  1.23731E+000  2.50219E-001
  1.23943E+000  2.42606E-001
  1.24140E+000  2.34952E-001
  1.24325E+000  2.27262E-001
  1.24497E+000  2.19542E-001
  1.24657E+000  2.11798E-001
  1.24807E+000  2.04037E-001
  1.24948E+000  1.96262E-001
  1.25079E+000  1.88476E-001
  1.25201E+000  1.80679E-001
  1.25316E+000  1.72873E-001
  1.25423E+000  1.65056E-001
  1.25523E+000  1.57232E-001
  1.25617E+000  1.49399E-001
  1.25706E+000  1.41559E-001
  1.25789E+000  1.33714E-001
  1.25868E+000  1.25862E-001
  1.25944E+000  1.18006E-001
  1.26016E+000  1.10146E-001
  1.26085E+000  1.02282E-001
  1.26153E+000  9.44166E-002
  1.26219E+000  8.65490E-002
  1.26284E+000  7.86805E-002
  1.26349E+000  7.08118E-002
  1.26415E+000  6.29436E-002
  1.26481E+000  5.50767E-002
  1.26549E+000  4.72120E-002
  1.26619E+000  3.93500E-002
  1.26692E+000  3.14917E-002
  1.26769E+000  2.36378E-002
  1.26838E+000  1.57804E-002
  1.26870E+000  7.89738E-003
  1.26878E+000 -1.06719E-014
  1.26870E+000 -7.89738E-003
  1.26838E+000 -1.57804E-002
  1.26769E+000 -2.36378E-002
  1.26692E+000 -3.14917E-002
  1.26619E+000 -3.93500E-002
  1.26549E+000 -4.72120E-002
  1.26481E+000 -5.50767E-002
  1.26415E+000 -6.29436E-002
  1.26349E+000 -7.08118E-002
  1.26284E+000 -7.86805E-002
  1.26219E+000 -8.65490E-002
  1.26153E+000 -9.44166E-002
  1.26085E+000 -1.02282E-001
  1.26016E+000 -1.10146E-001
  1.25944E+000 -1.18006E-001
  1.25868E+000 -1.25862E-001
  1.25789E+000 -1.33714E-001
  1.25706E+000 -1.41559E-001
  1.25617E+000 -1.49399E-001
  1.25523E+000 -1.57232E-001
  1.25423E+000 -1.65056E-001
  1.25316E+000 -1.72873E-001
  1.25201E+000 -1.80679E-001
  1.25079E+000 -1.88476E-001
  1.24948E+000 -1.96262E-001
  1.24807E+000 -2.04037E-001
  1.24657E+000 -2.11798E-001
  1.24497E+000 -2.19542E-001
  1.24325E+000 -2.27262E-001
  1.24140E+000 -2.34952E-001
  1.23943E+000 -2.42606E-001
  1.23731E+000 -2.50219E-001
  1.23505E+000 -2.57784E-001
  1.23263E+000 -2.65295E-001
  1.23004E+000 -2.72745E-001
  1.22728E+000 -2.80130E-001
  1.22435E+000 -2.87450E-001
  1.22129E+000 -2.94717E-001
  1.21813E+000 -3.01949E-001
  1.21492E+000 -3.09162E-001
  1.21170E+000 -3.16370E-001
  1.20851E+000 -3.23590E-001
  1.20538E+000 -3.30836E-001
  1.20232E+000 -3.38112E-001
  1.19934E+000 -3.45414E-001
  1.19641E+000 -3.52742E-001
  1.19354E+000 -3.60092E-001
  1.19073E+000 -3.67464E-001
  1.18797E+000 -3.74854E-001
  1.18525E+000 -3.82260E-001
  1.18255E+000 -3.89677E-001
  1.17987E+000 -3.97096E-001
  1.17717E+000 -4.04511E-001
