  1.01935E+000 -6.60096E-001
  1.01288E+000 -6.64438E-001
  1.00635E+000 -6.68703E-001
  9.99767E-001 -6.72879E-001
  9.93110E-001 -6.76931E-001
  9.86361E-001 -6.80825E-001
  9.79526E-001 -6.84569E-001
  9.72629E-001 -6.88201E-001
  9.65690E-001 -6.91753E-001
  9.58712E-001 -6.95225E-001
  9.51687E-001 -6.98596E-001
  9.44606E-001 -7.01850E-001
  9.37479E-001 -7.05002E-001
  9.30317E-001 -7.08080E-001
  9.23130E-001 -7.11096E-001
  9.15905E-001 -7.14019E-001
  9.08630E-001 -7.16810E-001
  9.01299E-001 -7.19453E-001
  8.93926E-001 -7.21983E-001
  8.86528E-001 -7.24436E-001
  8.79106E-001 -7.26813E-001
  8.71651E-001 -7.29086E-001
  8.64158E-001 -7.31227E-001
  8.56629E-001 -7.33239E-001
  8.49068E-001 -7.35134E-001
  8.41480E-001 -7.36912E-001
  8.33860E-001 -7.38549E-001
  8.26205E-001 -7.40015E-001
  8.18517E-001 -7.41296E-001
  8.10799E-001 -7.42385E-001
  8.03056E-001 -7.43277E-001
  7.95293E-001 -7.43977E-001
  7.87516E-001 -7.44492E-001
  7.79729E-001 -7.44821E-001
  7.71936E-001 -7.44954E-001
  7.64139E-001 -7.44875E-001
  7.56350E-001 -7.44543E-001
  7.48584E-001 -7.43905E-001
  7.40848E-001 -7.42960E-001
  7.33137E-001 -7.41807E-001
  7.25447E-001 -7.40538E-001
  7.17790E-001 -7.39077E-001
  7.10179E-001 -7.37346E-001
  7.02624E-001 -7.35353E-001
  6.95135E-001 -7.33103E-001
  6.87721E-001 -7.30604E-001
  6.80392E-001 -7.27864E-001
  6.73156E-001 -7.24889E-001
  6.66024E-001 -7.21688E-001
  6.59004E-001 -7.18267E-001
  6.52098E-001 -7.14639E-001
  6.45299E-001 -7.10822E-001
  6.38600E-001 -7.06834E-001
  6.31994E-001 -7.02693E-001
  6.25475E-001 -6.98416E-001
  6.19040E-001 -6.94014E-001
  6.12693E-001 -6.89487E-001
  6.06440E-001 -6.84833E-001
  6.00285E-001 -6.80052E-001
  5.94230E-001 -6.75143E-001
  5.88273E-001 -6.70116E-001
  5.82409E-001 -6.64981E-001
  5.76631E-001 -6.59749E-001
  5.70935E-001 -6.54428E-001
  5.65319E-001 -6.49024E-001
  5.59780E-001 -6.43540E-001
  5.54318E-001 -6.37981E-001
  5.48930E-001 -6.32349E-001
  5.43616E-001 -6.26648E-001
  5.38374E-001 -6.20880E-001
  5.33205E-001 -6.15048E-001
  5.28104E-001 -6.09157E-001
  5.23066E-001 -6.03210E-001
  5.18086E-001 -5.97213E-001
  5.13175E-001 -5.91159E-001
  5.08356E-001 -5.85034E-001
  5.03655E-001 -5.78821E-001
  4.99069E-001 -5.72522E-001
  4.94538E-001 -5.66182E-001
  4.89989E-001 -5.59850E-001
  4.85387E-001 -5.53551E-001
  4.80837E-001 -5.47220E-001
  4.76475E-001 -5.40770E-001
  4.72400E-001 -5.34136E-001
  4.68520E-001 -5.27377E-001
  4.64673E-001 -5.20590E-001
  4.60738E-001 -5.13854E-001
  4.56818E-001 -5.07115E-001
  4.53088E-001 -5.00282E-001
  4.49667E-001 -4.93288E-001
  4.46436E-001 -4.86194E-001
  4.43203E-001 -4.79094E-001
  4.39873E-001 -4.72040E-001
  4.36606E-001 -4.64965E-001
  4.33605E-001 -4.57783E-001
  4.30927E-001 -4.50467E-001
  4.28387E-001 -4.43093E-001
  4.25790E-001 -4.35742E-001
  4.23110E-001 -4.28424E-001
  4.20462E-001 -4.21096E-001
  4.17955E-001 -4.13716E-001
  4.15631E-001 -4.06275E-001
  4.13506E-001 -3.98777E-001
  4.11555E-001 -3.91232E-001
  4.09653E-001 -3.83674E-001
  4.07664E-001 -3.76139E-001
  4.05575E-001 -3.68631E-001
  4.03493E-001 -3.61121E-001
  4.01511E-001 -3.53584E-001
  3.99605E-001 -3.46028E-001
  3.97707E-001 -3.38469E-001
  3.95784E-001 -3.30916E-001
  3.93886E-001 -3.23358E-001
  3.92070E-001 -3.15780E-001
  3.90314E-001 -3.08187E-001
  3.88531E-001 -3.00600E-001
  3.86649E-001 -2.93038E-001
  3.84701E-001 -2.85492E-001
  3.82747E-001 -2.77947E-001
  3.80817E-001 -2.70398E-001
  3.78869E-001 -2.62852E-001
  3.76867E-001 -2.55318E-001
  3.74867E-001 -2.47785E-001
  3.72996E-001 -2.40221E-001
  3.71345E-001 -2.32607E-001
  3.69831E-001 -2.24961E-001
  3.68327E-001 -2.17312E-001
  3.66786E-001 -2.09672E-001
  3.65275E-001 -2.02028E-001
  3.63865E-001 -1.94364E-001
  3.62582E-001 -1.86676E-001
  3.61428E-001 -1.78968E-001
  3.60405E-001 -1.71241E-001
  3.59520E-001 -1.63498E-001
  3.58781E-001 -1.55740E-001
  3.58189E-001 -1.47968E-001
  3.57741E-001 -1.40187E-001
  3.57432E-001 -1.32400E-001
  3.57255E-001 -1.24608E-001
  3.57202E-001 -1.16815E-001
  3.57261E-001 -1.09021E-001
  3.57419E-001 -1.01230E-001
  3.57662E-001 -9.34400E-002
  3.57973E-001 -8.56530E-002
  3.58336E-001 -7.78681E-002
  3.58733E-001 -7.00851E-002
  3.59146E-001 -6.23029E-002
  3.59559E-001 -5.45206E-002
  3.59954E-001 -4.67374E-002
  3.60315E-001 -3.89526E-002
  3.60630E-001 -3.11656E-002
  3.60888E-001 -2.33766E-002
  3.61082E-001 -1.55859E-002
  3.61202E-001 -7.79374E-003
  3.61237E-001 -1.37691E-014
 
  3.68898E-001  0.00000E+000
  3.68872E-001  7.68981E-003
  3.68783E-001  1.53787E-002
  3.68638E-001  2.30667E-002
  3.68445E-001  3.07538E-002
  3.68211E-001  3.84398E-002
  3.67943E-001  4.61246E-002
  3.67652E-001  5.38085E-002
  3.67351E-001  6.14921E-002
  3.67053E-001  6.91758E-002
  3.66773E-001  7.68601E-002
  3.66526E-001  8.45457E-002
  3.66326E-001  9.22327E-002
  3.66188E-001  9.99210E-002
  3.66127E-001  1.07610E-001
  3.66155E-001  1.15300E-001
  3.66285E-001  1.22989E-001
  3.66525E-001  1.30675E-001
  3.66883E-001  1.38356E-001
  3.67366E-001  1.46031E-001
  3.67979E-001  1.53697E-001
  3.68727E-001  1.61350E-001
  3.69607E-001  1.68989E-001
  3.70592E-001  1.76616E-001
  3.71654E-001  1.84233E-001
  3.72790E-001  1.91838E-001
  3.74017E-001  1.99429E-001
  3.75347E-001  2.07002E-001
  3.76755E-001  2.14561E-001
  3.78203E-001  2.22114E-001
  3.79689E-001  2.29660E-001
  3.81275E-001  2.37184E-001
  3.83019E-001  2.44672E-001
  3.84897E-001  2.52128E-001
  3.86825E-001  2.59573E-001
  3.88729E-001  2.67024E-001
  3.90603E-001  2.74481E-001
  3.92459E-001  2.81943E-001
  3.94303E-001  2.89408E-001
  3.96126E-001  2.96879E-001
  3.97922E-001  3.04356E-001
  3.99710E-001  3.11834E-001
  4.01534E-001  3.19304E-001
  4.03425E-001  3.26757E-001
  4.05369E-001  3.34197E-001
  4.07330E-001  3.41632E-001
  4.09293E-001  3.49067E-001
  4.11271E-001  3.56498E-001
  4.13282E-001  3.63920E-001
  4.15321E-001  3.71333E-001
  4.17361E-001  3.78748E-001
  4.19386E-001  3.86167E-001
  4.21449E-001  3.93575E-001
  4.23631E-001  4.00947E-001
  4.25981E-001  4.08268E-001
  4.28457E-001  4.15549E-001
  4.31004E-001  4.22806E-001
  4.33587E-001  4.30048E-001
  4.36208E-001  4.37277E-001
  4.38870E-001  4.44493E-001
  4.41612E-001  4.51679E-001
  4.44498E-001  4.58806E-001
  4.47577E-001  4.65849E-001
  4.50808E-001  4.72827E-001
  4.54108E-001  4.79776E-001
  4.57419E-001  4.86720E-001
  4.60792E-001  4.93631E-001
  4.64306E-001  5.00467E-001
  4.68013E-001  5.07201E-001
  4.71866E-001  5.13857E-001
  4.75798E-001  5.20470E-001
  4.79767E-001  5.27059E-001
  4.83803E-001  5.33605E-001
  4.87951E-001  5.40077E-001
  4.92242E-001  5.46456E-001
  4.96650E-001  5.52757E-001
  5.01137E-001  5.59005E-001
  5.05669E-001  5.65219E-001
  5.10249E-001  5.71396E-001
  5.14896E-001  5.77522E-001
  5.19628E-001  5.83583E-001
  5.24447E-001  5.89575E-001
  5.29345E-001  5.95504E-001
  5.34316E-001  6.01372E-001
  5.39354E-001  6.07182E-001
  5.44461E-001  6.12931E-001
  5.49640E-001  6.18616E-001
  5.54893E-001  6.24232E-001
  5.60221E-001  6.29777E-001
  5.65626E-001  6.35247E-001
  5.71109E-001  6.40640E-001
  5.76672E-001  6.45951E-001
  5.82319E-001  6.51173E-001
  5.88052E-001  6.56299E-001
  5.93877E-001  6.61319E-001
  5.99794E-001  6.66230E-001
  6.05802E-001  6.71031E-001
  6.11898E-001  6.75722E-001
  6.18080E-001  6.80302E-001
  6.24347E-001  6.84768E-001
  6.30703E-001  6.89105E-001
  6.37155E-001  6.93295E-001
  6.43709E-001  6.97320E-001
  6.50371E-001  7.01163E-001
  6.57140E-001  7.04815E-001
  6.64011E-001  7.08279E-001
  6.70973E-001  7.11562E-001
  6.78018E-001  7.14669E-001
  6.85137E-001  7.17606E-001
  6.92322E-001  7.20378E-001
  6.99571E-001  7.22968E-001
  7.06898E-001  7.25301E-001
  7.14320E-001  7.27292E-001
  7.21829E-001  7.28949E-001
  7.29394E-001  7.30367E-001
  7.36984E-001  7.31632E-001
  7.44596E-001  7.32729E-001
  7.52234E-001  7.33599E-001
  7.59900E-001  7.34209E-001
  7.67583E-001  7.34578E-001
  7.75274E-001  7.34728E-001
  7.82964E-001  7.34676E-001
  7.90650E-001  7.34428E-001
  7.98328E-001  7.33992E-001
  8.05994E-001  7.33368E-001
  8.13642E-001  7.32558E-001
  8.21268E-001  7.31560E-001
  8.28865E-001  7.30369E-001
  8.36429E-001  7.28983E-001
  8.43959E-001  7.27418E-001
  8.51455E-001  7.25699E-001
  8.58919E-001  7.23850E-001
  8.66354E-001  7.21887E-001
  8.73762E-001  7.19823E-001
  8.81143E-001  7.17667E-001
  8.88495E-001  7.15412E-001
  8.95816E-001  7.13055E-001
  9.03097E-001  7.10579E-001
  9.10328E-001  7.07963E-001
  9.17501E-001  7.05197E-001
  9.24630E-001  7.02313E-001
  9.31731E-001  6.99358E-001
  9.38812E-001  6.96356E-001
  9.45856E-001  6.93273E-001
  9.52842E-001  6.90062E-001
  9.59761E-001  6.86709E-001
  9.66627E-001  6.83245E-001
  9.73456E-001  6.79704E-001
  9.80245E-001  6.76089E-001
  9.86971E-001  6.72364E-001
  9.93613E-001  6.68490E-001
  1.00016E+000  6.64462E-001
  1.00663E+000  6.60306E-001
  1.01304E+000  6.56052E-001
  1.01939E+000  6.51710E-001
  1.02566E+000  6.47262E-001
  1.03184E+000  6.42687E-001
  1.03792E+000  6.37973E-001
  1.04389E+000  6.33125E-001
  1.04976E+000  6.28150E-001
  1.05552E+000  6.23058E-001
  1.06118E+000  6.17851E-001
  1.06674E+000  6.12533E-001
  1.07219E+000  6.07105E-001
  1.07753E+000  6.01572E-001
  1.08276E+000  5.95937E-001
  1.08789E+000  5.90205E-001
  1.09291E+000  5.84380E-001
  1.09783E+000  5.78470E-001
  1.10266E+000  5.72484E-001
  1.10741E+000  5.66431E-001
  1.11208E+000  5.60323E-001
  1.11669E+000  5.54166E-001
  1.12123E+000  5.47961E-001
  1.12571E+000  5.41711E-001
  1.13013E+000  5.35418E-001
  1.13449E+000  5.29082E-001
  1.13879E+000  5.22711E-001
  1.14306E+000  5.16313E-001
  1.14729E+000  5.09895E-001
  1.15151E+000  5.03464E-001
  1.15572E+000  4.97028E-001
  1.15992E+000  4.90588E-001
  1.16412E+000  4.84147E-001
  1.16832E+000  4.77708E-001
  1.17253E+000  4.71273E-001
  1.17675E+000  4.64844E-001
  1.18098E+000  4.58420E-001
  1.18521E+000  4.52001E-001
  1.18945E+000  4.45589E-001
  1.19371E+000  4.39182E-001
  1.19796E+000  4.32777E-001
  1.20221E+000  4.26369E-001
  1.20645E+000  4.19951E-001
  1.21066E+000  4.13518E-001
  1.21484E+000  4.07064E-001
  1.21898E+000  4.00581E-001
  1.22305E+000  3.94060E-001
  1.22706E+000  3.87495E-001
  1.23097E+000  3.80876E-001
  1.23479E+000  3.74196E-001
  1.23849E+000  3.67453E-001
  1.24207E+000  3.60643E-001
  1.24552E+000  3.53765E-001
  1.24882E+000  3.46816E-001
  1.25196E+000  3.39794E-001
  1.25495E+000  3.32701E-001
  1.25777E+000  3.25540E-001
  1.26044E+000  3.18320E-001
  1.26296E+000  3.11045E-001
  1.26534E+000  3.03722E-001
  1.26758E+000  2.96356E-001
  1.26969E+000  2.88953E-001
  1.27166E+000  2.81519E-001
  1.27351E+000  2.74059E-001
  1.27525E+000  2.66573E-001
  1.27689E+000  2.59066E-001
  1.27843E+000  2.51537E-001
  1.27989E+000  2.43991E-001
  1.28128E+000  2.36428E-001
  1.28260E+000  2.28851E-001
  1.28387E+000  2.21263E-001
  1.28510E+000  2.13665E-001
  1.28630E+000  2.06059E-001
  1.28748E+000  1.98447E-001
  1.28865E+000  1.90832E-001
  1.28981E+000  1.83216E-001
  1.29098E+000  1.75601E-001
  1.29217E+000  1.67988E-001
  1.29337E+000  1.60377E-001
  1.29457E+000  1.52767E-001
  1.29576E+000  1.45158E-001
  1.29696E+000  1.37549E-001
  1.29814E+000  1.29939E-001
  1.29931E+000  1.22329E-001
  1.30045E+000  1.14717E-001
  1.30157E+000  1.07103E-001
  1.30265E+000  9.94869E-002
  1.30370E+000  9.18674E-002
  1.30470E+000  8.42441E-002
  1.30566E+000  7.66167E-002
  1.30656E+000  6.89845E-002
  1.30740E+000  6.13470E-002
  1.30818E+000  5.37037E-002
  1.30889E+000  4.60539E-002
  1.30953E+000  3.83972E-002
  1.31009E+000  3.07331E-002
  1.31056E+000  2.30609E-002
  1.31091E+000  1.53801E-002
  1.31104E+000  7.69189E-003
  1.31107E+000 -8.21892E-015
  1.31104E+000 -7.69189E-003
  1.31091E+000 -1.53801E-002
  1.31056E+000 -2.30609E-002
  1.31009E+000 -3.07331E-002
  1.30953E+000 -3.83972E-002
  1.30889E+000 -4.60539E-002
  1.30818E+000 -5.37037E-002
  1.30740E+000 -6.13470E-002
  1.30656E+000 -6.89845E-002
  1.30566E+000 -7.66167E-002
  1.30470E+000 -8.42441E-002
  1.30370E+000 -9.18674E-002
  1.30265E+000 -9.94869E-002
  1.30157E+000 -1.07103E-001
  1.30045E+000 -1.14717E-001
  1.29931E+000 -1.22329E-001
  1.29814E+000 -1.29939E-001
  1.29696E+000 -1.37549E-001
  1.29576E+000 -1.45158E-001
  1.29457E+000 -1.52767E-001
  1.29337E+000 -1.60377E-001
  1.29217E+000 -1.67988E-001
  1.29098E+000 -1.75601E-001
  1.28981E+000 -1.83216E-001
  1.28865E+000 -1.90832E-001
  1.28748E+000 -1.98447E-001
  1.28630E+000 -2.06059E-001
  1.28510E+000 -2.13665E-001
  1.28387E+000 -2.21263E-001
  1.28260E+000 -2.28851E-001
  1.28128E+000 -2.36428E-001
  1.27989E+000 -2.43991E-001
  1.27843E+000 -2.51537E-001
  1.27689E+000 -2.59066E-001
  1.27525E+000 -2.66573E-001
  1.27351E+000 -2.74059E-001
  1.27166E+000 -2.81519E-001
  1.26969E+000 -2.88953E-001
  1.26758E+000 -2.96356E-001
  1.26534E+000 -3.03722E-001
  1.26296E+000 -3.11045E-001
  1.26044E+000 -3.18320E-001
  1.25777E+000 -3.25540E-001
  1.25495E+000 -3.32701E-001
  1.25196E+000 -3.39794E-001
  1.24882E+000 -3.46816E-001
  1.24552E+000 -3.53765E-001
  1.24207E+000 -3.60643E-001
  1.23849E+000 -3.67453E-001
  1.23479E+000 -3.74196E-001
  1.23097E+000 -3.80876E-001
  1.22706E+000 -3.87495E-001
  1.22305E+000 -3.94060E-001
